6.4496775 -0.000941065 -210604.6837 -0.047053289 -6105994.335 -210604.6829 -6105991.222
6.459677 -0.000963082 -215394.625 -0.048154113 -6187361.112 -215394.6012 -6187361.584
6.4696765 -0.000985373 -220243.9633 -0.049268655 -6269739.052 -220243.814 -6269739.233
6.479676 -0.001007874 -225139.2636 -0.050393662 -6352894.81 -225138.9893 -6352897.685
6.4896755 -0.001030525 -230066.3836 -0.051526305 -6436609.181 -230066.4877 -6436605.238
6.499675 -0.001053258 -235011.8885 -0.052662909 -6518117.38 -235012.106 -6518119.01
6.5096745 -0.00107601 -239961.6359 -0.053800502 -6589938.216 -239961.7707 -6589941.556
6.519674 -0.001098717 -244885.2205 -0.054935833 -6661617.63 -244884.9721 -6661620.824
6.5296735 -0.001121313 -249764.2573 -0.056065648 -6732950.562 -249764.219 -6732950.699
6.539673 -0.001143732 -254605.1103 -0.057186554 -6803717.809 -254605.1662 -6803720.67
6.5496725 -0.001165911 -259394.3445 -0.05829558 -6873735.522 -259394.2871 -6873732.99
6.559672 -0.001187785 -264117.8178 -0.059389191 -6942784.5 -264117.7638 -6942785.656
6.5696715 -0.001209291 -268761.388 -0.060464559 -7010673.822 -268761.4887 -7010672.427
6.579671 -0.001230368 -273312.3273 -0.061518431 -7077219.641 -273312.656 -7077206.095
6.5896705 -0.001250954 -277757.9076 -0.062547696 -7142132.043 -277758.0213 -7142105.192
6.59967 -0.001270993 -282085.4011 -0.063549666 -7196367.133 -282085.0627 -7196340.056
6.6096695 -0.001290426 -286281.3728 -0.064521231 -7248905.167 -286281.2578 -7248934.902
6.619669 -0.001309196 -290334.5088 -0.065459845 -7299746.145 -290334.3734 -7299736.399
6.6296685 -0.001327255 -294233.4956 -0.06636282 -7348607.223 -294233.7573 -7348611.033
6.639668 -0.001344549 -297968.4336 -0.06722747 -7395417.692 -297968.1829 -7395418.089
6.6496675 -0.001361033 -301527.3021 -0.068051674 -7440036.13 -301527.5756 -7440031.295
6.659667 -0.001376661 -304882.5237 -0.068833027 -7482321.116 -304882.1749 -7482329.777
6.6696665 -0.001391395 -308034.0987 -0.069569691 -7522201.938 -308033.7661 -7522207.091
6.679666 -0.001405195 -310985.5624 -0.070259685 -7559537.176 -310985.5953 -7559556.8
6.6896655 -0.001418026 -313729.8438 -0.070901314 -7594256.119 -313730.1054 -7594283.286
6.699665 -0.001429858 -316260.579 -0.07149288 -7626288.056 -316260.8801 -7626305.363
6.7096645 -0.001440664 -318572.111 -0.072033251 -7654713.749 -318572.3588 -7654735.782
6.719664 -0.00145042 -320658.7831 -0.072521013 -7676563.349 -320659.1242 -7676535.925
6.7296635 -0.001459108 -322517.7669 -0.072955459 -7695938.074 -322517.4675 -7695949.775
6.739663 -0.001466712 -324144.1125 -0.0733356 -7712908.637 -324144.1104 -7712943.083
6.7496625 -0.001473221 -325536.4057 -0.07366101 -7727475.037 -325536.3424 -7727487.533
6.759662 -0.00147863 -326693.2324 -0.07393155 -7739566.563 -326693.3077 -7739574.187
6.7696615 -0.001482933 -327613.8854 -0.074146651 -7749183.215 -327613.7232 -7749189.636
6.779661 -0.001486134 -328298.3648 -0.07430674 -7756324.994 -328298.4443 -7756342.821
6.7896605 -0.001488237 -328748.0847 -0.074411816 -7761062.609 -328748.3266 -7761042.678
6.79966 -0.001489253 -328965.8736 -0.074462587 -7763325.351 -328965.6461 -7763312.984
6.8096595 -0.001489195 -328952.4386 -0.074459758 -7762688.955 -328952.6594 -7762663.652
6.819659 -0.001488085 -328703.537 -0.07440418 -7750243.875 -328703.6186 -7750211.611
6.8296585 -0.001485941 -328222.7044 -0.074296982 -7726202.245 -328222.855 -7726173.432
6.839658 -0.001482791 -327516.3047 -0.07413958 -7690846.906 -327516.3516 -7690848.26
6.8496575 -0.001478665 -326591.409 -0.073933247 -7644602.122 -326591.1304 -7644587.202
6.859657 -0.001473598 -325455.0884 -0.073679961 -7587750.737 -325454.8151 -7587771.437
6.8696565 -0.001467627 -324115.8282 -0.07338142 -7520787.725 -324115.6319 -7520812.277
6.879656 -0.001460795 -322583.5278 -0.073039746 -7444208.06 -322583.5877 -7444210.063
6.8896555 -0.001453145 -320868.0867 -0.072657202 -7358789.561 -320867.8054 -7358788.939
6.899655 -0.001444724 -318979.4045 -0.07223619 -7267289.944 -318979.3421 -7267273.631
6.9096545 -0.001435585 -316930.2091 -0.071779258 -7168577.837 -316929.8576 -7168605.741
6.919654 -0.001425782 -314731.107 -0.071289091 -7063664.404 -314731.4599 -7063663.357
6.9296535 -0.00141537 -312396.2404 -0.070768519 -6952945.624 -312396.4128 -6952947.978
6.939653 -0.001404408 -309938.3372 -0.07022037 -6837043.752 -309938.0151 -6837045.056
6.9496525 -0.001392957 -307370.1254 -0.069647897 -6717726.553 -307370.0131 -6717728.703
6.959652 -0.001381081 -304706.4541 -0.069054068 -6594046.506 -304706.6208 -6594044.458
6.9696515 -0.001368844 -301962.1727 -0.068442138 -6468817.895 -301962.3255 -6468818.369
6.979651 -0.001356313 -299152.1304 -0.067815642 -6340789.141 -299151.9258 -6340780.025
6.9896505 -0.001343553 -296290.4692 -0.06717769 -6212710.89 -296290.3773 -6212709.878
6.99965 -0.001330634 -293392.7456 -0.066531677 -6084130.593 -293393.0848 -6084126.919
7.0096495 -0.001317624 -290475.2231 -0.065881139 -5954645.199 -290475.5651 -5954646.27
7.019649 -0.001304594 -287553.4579 -0.065229752 -5826093.187 -287553.2453 -5826088.852
7.0296485 -0.001291611 -284641.5921 -0.064580487 -5700899.931 -284641.6648 -5700893.645
7.039648 -0.001278745 -281756.5965 -0.063937302 -5576830.975 -281756.3621 -5576828.36
7.0496475 -0.001266065 -278912.613 -0.06330331 -5454558.07 -278912.7426 -5454555.411
7.059647 -0.00125364 -276125.9052 -0.062682046 -5338613.772 -276126.1859 -5338610.631
7.0696465 -0.001241535 -273411.3222 -0.062076763 -5226212.078 -273411.5173 -5226210.738
7.079646 -0.001229818 -270783.7134 -0.061490854 -5117416.628 -270783.8266 -5117412.131
7.0896455 -0.001218551 -268257.2209 -0.060927573 -5012793.109 -268257.016 -5012790.431
7.099645 -0.001207799 -265845.9868 -0.060389889 -4912956.702 -265845.7256 -4912951.806
7.1096445 -0.001197619 -263562.739 -0.059880914 -4819986.303 -263562.6711 -4819981.832
7.119644 -0.001188071 -261421.6196 -0.059403616 -4735317.337 -261421.4658 -4735313.21
7.1296435 -0.001179211 -259434.6496 -0.058960543 -4656743.631 -259434.5072 -4656743.89
7.139643 -0.001171091 -257613.8496 -0.058554523 -4584738.948 -257613.6151 -4584741.256
7.1496425 -0.001163762 -255969.8264 -0.0581881 -4519748.764 -255969.8411 -4519742.313
7.159642 -0.001157269 -254513.8935 -0.057863396 -4462169.058 -254513.6597 -4462161.253
7.1696415 -0.001151655 -253254.5363 -0.057582816 -4412381.67 -253254.6495 -4412376.836
7.179641 -0.001146962 -252202.3614 -0.057348057 -4370761.365 -252202.3554 -4370766.489
7.1896405 -0.001143223 -251363.7328 -0.057161098 -4337605.128 -251363.8256 -4337608.924
7.19964 -0.001140475 -250747.1357 -0.057023778 -4313238.228 -250747.4202 -4313234.709
7.2096395 -0.001138739 -250358.2269 -0.056936945 -4297844.514 -250358.2332 -4297845.28
7.219639 -0.001138045 -250202.6635 -0.056902297 -4291692.685 -250202.5433 -4291688.912
7.2296385 -0.00113841 -250284.6878 -0.05692054 -4295779.762 -250284.3867 -4295781.079
7.239638 -0.001139849 -250607.1285 -0.056992382 -4311915.938 -250607.0646 -4311914.974
7.2496375 -0.001142374 -251173.5211 -0.057118672 -4340228.494 -251173.2682 -4340225.156
7.259637 -0.001145992 -251984.5725 -0.057299549 -4380802.281 -251984.6289 -4380793.189
7.2696365 -0.001150701 -253040.9901 -0.057535016 -4433601.944 -253040.8604 -4433604.766
7.279636 -0.001156504 -254342.0666 -0.057825213 -4498669.91 -254342.1261 -4498668.049
7.2896355 -0.001163389 -255886.3878 -0.058169432 -4575878.9 -255886.1839 -4575870.94
7.299635 -0.001171347 -257671.1253 -0.058567392 -4665108.705 -257670.913 -4665107.398
7.3096345 -0.001180361 -259692.7436 -0.059018102 -4763735.958 -259692.4833 -4763733.364
7.319634 -0.001190411 -261946.2929 -0.059520572 -4872340.489 -261946.3675 -4872340.178
7.3296335 -0.001201471 -264426.8235 -0.060073529 -4990858.657 -264426.615 -4990856.184
7.339633 -0.001213512 -267127.2643 -0.06067556 -5118802.558 -267126.9478 -5118798.718
7.3496325 -0.001226501 -270039.8371 -0.061325108 -5255627.72 -270040.0259 -5255627.129
7.359632 -0.0012404 -273156.7638 -0.062020053 -5400379.549 -273157.0446 -5400377.154
7.3696315 -0.001255167 -276468.8519 -0.062758414 -5552598.426 -276468.7515 -5552601.592
7.379631 -0.001270758 -279964.7879 -0.063537928 -5711895.441 -279965.1154 -5711891.623
7.3896305 -0.001287124 -283635.3792 -0.064356192 -5875915.93 -283635.3731 -5875912.869
7.39963 -0.001304211 -287467.1908 -0.065210519 -6045982.182 -287467.4651 -6045982.587
7.4096295 -0.001321965 -291448.9091 -0.066098221 -6221783.07 -291449.0682 -6221780.537
7.419629 -0.00134033 -295567.8061 -0.067016469 -6398877.964 -295567.5087 -6398869.582
7.4296285 -0.001359239 -299808.3255 -0.067962013 -6581219.589 -299808.1539 -6581213.311
7.439628 -0.001378631 -304157.0322 -0.068931597 -6762564.194 -304157.2169 -6762566.284
7.4496275 -0.001398442 -308599.7841 -0.069922113 -6946518.023 -308599.9505 -6946516.097
7.459627 -0.0014186 -313121.0248 -0.070930023 -7133717.473 -313120.7735 -7133699.174
7.4696265 -0.001439038 -317704.491 -0.071951933 -7317989.5 -317704.1569 -7318005.49
7.479626 -0.001459683 -322333.9191 -0.072984168 -7501059.446 -322334.0696 -7501083.837
7.4896255 -0.001480462 -326993.7528 -0.074023049 -7685331.473 -326993.9728 -7685348.084
7.499625 -0.001501303 -331543.2778 -0.075065183 -7790266.119 -331542.9665 -7790237.886
7.5096245 -0.001522128 -335997.3434 -0.076106469 -7836793.745 -335997.6413 -7836775.243
7.519624 -0.001542866 -340433.7314 -0.07714337 -7883109.239 -340433.4433 -7883115.438
7.5296235 -0.001563441 -344834.764 -0.078172069 -7929071.18 -344834.4916 -7929092.567
7.539623 -0.001583778 -349184.1778 -0.079188888 -7974538.146 -349184.426 -7974535.716
7.5496225 -0.001603802 -353467.8307 -0.080190152 -8019298.005 -353467.5818 -8019281.238
7.559622 -0.001623441 -357668.7521 -0.08117204 -8063138.626 -357668.5041 -8063167.68
7.5696215 -0.001642623 -361771.3856 -0.08213116 -8106060.007 -361771.4237 -8106030.299
7.579621 -0.001661276 -365761.5892 -0.083063834 -8147708.597 -365761.312 -8147712.098
7.5896205 -0.001679332 -369623.8064 -0.083966668 -8188084.394 -369623.5221 -8188060.06
7.59962 -0.001696723 -373343.1881 -0.084836126 -8226904.556 -373343.5113 -8226922.261
7.6096195 -0.001713384 -376907.0063 -0.085669239 -8264169.084 -376907.267 -8264152.313
7.619619 -0.001729253 -380267.8848 -0.086462613 -8299595.133 -380268.1363 -8299613.388
7.6296185 -0.00174427 -383443.5013 -0.08721356 -8333182.706 -383443.5088 -8333168.667
7.639618 -0.001758378 -386426.7849 -0.08791897 -8364719.668 -386426.7942 -8364694.095
7.6496175 -0.001771522 -389206.4216 -0.088576155 -8394064.599 -389206.3139 -8394066.257
7.659617 -0.001783655 -391771.805 -0.089182711 -8421146.789 -391772.0184 -8421178.961
7.6696165 -0.001794727 -394113.0356 -0.089736376 -8443491.363 -394113.2369 -8443470.924
7.679616 -0.001804698 -396221.628 -0.090234886 -8461522.586 -396221.7734 -8461530.194
7.6896155 -0.001813528 -398089.097 -0.090676404 -8477503.2 -398089.008 -8477522.754
7.699615 -0.001821183 -399707.6644 -0.09105909 -8491362.493 -399707.6545 -8491386.196
7.7096145 -0.001827632 -401071.6734 -0.091381531 -8503100.465 -401071.4677 -8503067.033
7.719614 -0.001832851 -402174.76 -0.091642594 -8512504.985 -402175.0468 -8512519.008
7.7296135 -0.001836817 -403013.3886 -0.091840867 -8519717.474 -403013.5469 -8519700.624
7.739613 -0.001839514 -403584.0238 -0.091975642 -8524596.511 -403583.9414 -8524585.96
7.7496125 -0.001840929 -403883.13 -0.092046494 -8527142.096 -403883.2698 -8527149.659
7.759612 -0.001841058 -403910.7071 -0.092052858 -8527354.228 -403910.4276 -8527382.261
7.7696115 -0.001839896 -403649.7847 -0.091994734 -8514343.463 -403649.7847 -8514350.118
7.779611 -0.001837446 -403100.3628 -0.091872263 -8486907.72 -403100.4939 -8486885.577
7.7896105 -0.001833718 -402264.5625 -0.091685869 -8445046.998 -402264.2743 -8445074.598
7.79961 -0.001828721 -401143.7983 -0.091436119 -8389044.141 -401143.7171 -8389046.738
7.8096095 -0.001822475 -399743.0198 -0.09112372 -8319040.57 -399742.9572 -8319008.745
7.819609 -0.001814999 -398066.4696 -0.090749943 -8235177.706 -398066.3809 -8235179.926
7.8296085 -0.001806322 -396120.5117 -0.090316062 -8137879.813 -396120.462 -8137883.984
7.839608 -0.001796474 -393912.2172 -0.089823633 -8030753.135 -393911.908 -8030754.813
7.8496075 -0.001785491 -391448.6572 -0.089274494 -7912242.039 -391448.8097 -7912265.515
7.859607 -0.001773412 -388739.7311 -0.088670625 -7783053.63 -388739.943 -7783081.037
7.8696065 -0.001760282 -385795.3385 -0.088014147 -7644107.147 -385795.3666 -7644138.1
7.879606 -0.00174615 -382626.0859 -0.087307464 -7496251.119 -382626.0192 -7496250.817
7.8896055 -0.001731066 -379243.2871 -0.086553264 -7339344.125 -379243.2888 -7339321.212
7.899605 -0.001715087 -375659.6699 -0.085754375 -7176073.169 -375659.7329 -7176058.821
7.9096045 -0.001698272 -371888.6694 -0.084913625 -7005787.714 -371888.7222 -7005784.55
7.919604 -0.001680681 -367943.7207 -0.084033984 -6830708.075 -367943.7935 -6830707.093
7.9296035 -0.001662381 -363839.6729 -0.083118988 -6648564.439 -363839.8397 -6648572.041
7.939603 -0.001643441 -359592.0825 -0.082172031 -6465211.651 -359592.2861 -6465214.029
7.9496025 -0.00162393 -355216.5057 -0.081196506 -6277064.678 -355216.6508 -6277065.851
7.959602 -0.001603921 -350729.2061 -0.080196091 -6088535.868 -350729.2565 -6088531.489
7.9696015 -0.001583487 -346146.4471 -0.079174322 -5898790.835 -346146.7878 -5898795.993
7.979601 -0.001562705 -341485.9063 -0.078135299 -5705821.394 -341486.1948 -5705825.785
7.9896005 -0.001541653 -336764.5543 -0.0770827 -5515142.979 -336764.7887 -5515141.815
7.9996 -0.001520408 -332000.7759 -0.076020343 -5326748.52 -332000.508 -5326750.219
8.0095995 -0.001499051 -327210.8346 -0.074952612 -5137357.039 -327210.8424 -5137354.845
8.019599 -0.00147766 -322413.8222 -0.073883042 -4950461.646 -322413.5506 -4950458.475
8.0295985 -0.001456313 -317626.0021 -0.072815594 -4771436.351 -317626.2133 -4771433.421
8.039598 -0.001435092 -312867.1735 -0.071754651 -4593464.646 -312867.1265 -4593464.809
8.0495975 -0.001414074 -308153.5997 -0.070703748 -4417197.067 -308153.5114 -4417196.632
8.059597 -0.001393338 -303502.9584 -0.069666847 -4243298.296 -303503.3062 -4243299.706
8.0695965 -0.001372958 -298932.9273 -0.068647906 -4079765.711 -298932.8363 -4079766.346
8.079596 -0.001353012 -294459.7698 -0.067650603 -3922526.376 -294459.6782 -3922529.371
8.0895955 -0.001333573 -290099.7494 -0.066678614 -3769289.266 -290100.0715 -3769283.86
8.099595 -0.00131471 -285869.8366 -0.065735475 -3620584.71 -285869.7982 -3620584.582
8.1095945 -0.001296492 -281784.1736 -0.06482458 -3476971.322 -281784.2876 -3476973.888
8.119594 -0.001278987 -277858.3168 -0.063949323 -3347620.279 -277858.6055 -3347622.014
8.1295935 -0.001262259 -274107.1153 -0.063112957 -3224809.973 -274107.018 -3224808.987
8.139593 -0.001246365 -270542.59 -0.062318311 -3108123.212 -270542.6146 -3108123.67
8.1495925 -0.001231363 -267178.176 -0.061568212 -2997984.26 -267178.3169 -2997989.069
8.159592 -0.001217307 -264025.8939 -0.060865348 -2894796.167 -264026.0507 -2894795.593
8.1695915 -0.001204246 -261097.0576 -0.060212264 -2798905.417 -261096.9451 -2798907.565
8.179591 -0.001192224 -258400.8595 -0.059611223 -2710644.348 -258400.7652 -2710644.659
8.1895905 -0.001181281 -255946.4918 -0.059064064 -2630302.876 -255946.5814 -2630303.804
8.19959 -0.001171453 -253742.44 -0.058572625 -2558156.771 -253742.6503 -2558155.292
8.2095895 -0.001162775 -251796.4821 -0.058138744 -2494446.45 -251796.4931 -2494445.339
8.219589 -0.00115527 -250113.568 -0.057763553 -2443075.142 -250113.4101 -2443075.526
8.2295885 -0.001148962 -248698.6473 -0.057448042 -2399920.415 -248698.7832 -2399922.458
8.239588 -0.00114387 -247556.6699 -0.057193483 -2365081.264 -247556.8331 -2365087.372
8.2495875 -0.001140001 -246689.0499 -0.057000019 -2338614.257 -246689.1688 -2338619.354
8.259587 -0.001137367 -246098.6157 -0.056868356 -2320597.177 -246098.403 -2320598.095
8.2695865 -0.001135968 -245784.6603 -0.056798352 -2311022.951 -245784.6138 -2311025.983
8.279586 -0.001135799 -245746.4765 -0.056790008 -2309870.367 -245746.6406 -2309867.615
8.2895855 -0.001136853 -245983.3573 -0.056842617 -2321686.121 -245983.0612 -2321688.646
8.299585 -0.001139116 -246490.3529 -0.056955754 -2347064.183 -246490.5512 -2347063.143
8.3095845 -0.001142571 -247265.3419 -0.057128571 -2385806.564 -247265.3365 -2385802.41
8.319584 -0.001147192 -248301.9604 -0.057359654 -2437623.349 -248301.6976 -2437620.466
8.3295835 -0.001152951 -249593.1374 -0.057647587 -2502196.34 -249593.2453 -2502197.849
8.339583 -0.001159815 -251132.5089 -0.057990817 -2579164.913 -251132.7286 -2579172.015
8.3495825 -0.001167746 -252911.5895 -0.058387363 -2668097.733 -252911.3656 -2668103.866
8.359582 -0.001176699 -254919.0657 -0.058834961 -2766512.855 -254919.1033 -2766513.601
8.3695815 -0.00118663 -257146.452 -0.059331492 -2873943.588 -257146.2632 -2873948.059
8.379581 -0.001197485 -259580.3136 -0.059874267 -2990432.359 -259580.549 -2990428.2
8.3895805 -0.00120921 -262210.0437 -0.060460458 -3115243.777 -262210.0402 -3115243.016
8.39958 -0.001221744 -265020.7932 -0.061087238 -3247656.593 -265021.0227 -3247656.226
8.4095795 -0.001235024 -267999.1269 -0.061751211 -3385959.609 -267999.2177 -3385959.47
8.419579 -0.001248984 -271130.1958 -0.062449267 -3530555.874 -271129.9432 -3530556.204
8.4295785 -0.001263556 -274397.7362 -0.06317787 -3679437.207 -274398.023 -3679445.891
8.439578 -0.001278666 -277786.899 -0.063933342 -3832271.267 -277786.6044 -3832275.64
8.4495775 -0.001294239 -281278.5923 -0.064712008 -3987269.073 -281278.9051 -3987265.294
8.459577 -0.001310198 -284857.9668 -0.065509908 -4146106.469 -284858.0729 -4146110.141
8.4695765 -0.001326464 -288505.9307 -0.066323222 -4305000.434 -288505.9107 -4305005.855
8.479576 -0.001342956 -292204.8063 -0.06714785 -4464035.82 -292204.5492 -4464043.808
8.4895755 -0.001359592 -295935.5016 -0.067979549 -4624457.136 -295935.2748 -4624461.477
8.499575 -0.001376287 -299679.632 -0.068814359 -4779836.78 -299679.388 -4779837.138
8.5095745 -0.001392961 -303418.8127 -0.069648038 -4934664.881 -303418.6246 -4934658.909
8.519574 -0.001409524 -307133.2446 -0.070476202 -5088460.606 -307133.2528 -5088461.776
8.5295735 -0.001425896 -310805.2501 -0.071294748 -5239562.254 -310804.9523 -5239569.915
8.539573 -0.001441991 -314414.3231 -0.072099577 -5382291.757 -314414.3729 -5382295.45
8.5495725 -0.001457726 -317943.4931 -0.072886304 -5521832.21 -317943.1936 -5521833.859
8.559572 -0.001473019 -321372.961 -0.07365097 -5657448.219 -321372.7055 -5657445.352
8.5695715 -0.001487787 -324684.342 -0.07438933 -5788411.466 -324684.6515 -5788407.991
8.579571 -0.001501952 -327861.3728 -0.075097569 -5909899.482 -327861.4128 -5909897.925
8.5895705 -0.001515435 -330884.9614 -0.075771724 -6022972.928 -330885.179 -6022973.29
8.59957 -0.001528162 -333739.5515 -0.07640812 -6129703.625 -333739.2932 -6129704.426
8.6095695 -0.00154006 -336407.4654 -0.077002939 -6229490.534 -336407.611 -6229487.609
8.619569 -0.001551057 -338873.8538 -0.077552785 -6321711.401 -338873.795 -6321711.885
8.6295685 -0.001561087 -341123.1605 -0.078054406 -6405828.823 -341123.2392 -6405831.062
8.639568 -0.001570089 -343141.9503 -0.078504409 -6481326.614 -343142.1031 -6481327.563
8.6495675 -0.001578 -344916.0813 -0.078899965 -6547667.372 -344916.229 -6547671.959
8.659567 -0.001584766 -346433.5324 -0.079238244 -6604412.692 -346433.5089 -6604411.457
8.6695665 -0.001590332 -347681.5759 -0.079516562 -6650537.267 -347681.8345 -6650539.542
8.679566 -0.001594655 -348651.0193 -0.079732795 -6684619.814 -348651.2049 -6684614.094
8.6895655 -0.001597689 -349331.9631 -0.079884399 -6708534.165 -349331.6348 -6708532.038
8.699565 -0.001599398 -349715.215 -0.079969959 -6722004.549 -349714.9167 -6722004.866
8.7095645 -0.001599746 -349792.9967 -0.079987353 -6724748.124 -349792.9778 -6724748.81
8.719564 -0.001598707 -349559.6515 -0.07993531 -6713102.075 -349559.988 -6713099.318
8.7295635 -0.001596258 -349010.9366 -0.079812839 -6685638.048 -349010.7613 -6685637.984
8.739563 -0.001592379 -348141.1953 -0.079618951 -6642143.909 -348140.8704 -6642143.437
8.7495625 -0.00158706 -346948.3062 -0.079352937 -6582499.452 -346948.0726 -6582503.548
8.759562 -0.001580295 -345430.855 -0.079014799 -6506641.037 -345430.7702 -6506638.431
8.7695615 -0.001572078 -343588.1347 -0.07860397 -6414505.023 -343588.1222 -6414506.028
8.779561 -0.001562416 -341421.5595 -0.078120733 -6306939.94 -341421.2217 -6306939.159
8.7895605 -0.001551319 -338932.5437 -0.077565937 -6186625.721 -338932.5627 -6186627.315
8.79956 -0.001538799 -336124.6227 -0.076940006 -6052091.585 -336124.8359 -6052093.544
8.8095595 -0.001524879 -333003.4533 -0.07624393 -5903980.998 -333003.1717 -5903984.74
8.819559 -0.001509584 -329573.2783 -0.075479265 -5743043.495 -329573.0586 -5743050.764
8.8295585 -0.001492943 -325841.1687 -0.074647142 -5569738.694 -325841.1166 -5569744.556
8.839558 -0.001474995 -321815.6098 -0.073749682 -5385890.931 -321815.9198 -5385891.919
8.8495575 -0.001455778 -317506.5011 -0.072788865 -5191387.069 -317506.239 -5191388.811
8.859557 -0.001435339 -312922.3278 -0.071766954 -4987959.519 -312922.5868 -4987964.562
8.8695565 -0.00141373 -308076.5251 -0.070686495 -4774448.626 -308076.4249 -4774446.422
8.879556 -0.001391003 -302979.6994 -0.069550174 -4555287.95 -302979.6621 -4555290.447
8.8895555 -0.00136722 -297645.9929 -0.068360962 -4328716.796 -297645.9013 -4328714.356
8.899555 -0.001342442 -292088.8407 -0.067122111 -4098638.391 -292089.1446 -4098638.811
8.9095545 -0.001316737 -286324.5063 -0.065836874 -3859954.497 -286324.5899 -3859959.459
8.919554 -0.001290178 -280368.5458 -0.064508927 -3622387.832 -280368.3819 -3622392.694
8.9295535 -0.001262837 -274236.5158 -0.063141807 -3379927.988 -274236.7137 -3379931.172
8.939553 -0.00123479 -267946.801 -0.061739473 -3134759.924 -267946.8264 -3134763.719
8.9495525 -0.001206119 -261517.0791 -0.060305885 -2894315.335 -261516.8591 -2894311.63
8.959552 -0.001176905 -254965.0276 -0.058845285 -2649309.906 -254965.246 -2649310.53
8.9695515 -0.001147231 -248310.4457 -0.057361492 -2400450.745 -248310.5744 -2400455.505
8.979551 -0.001117186 -241572.4252 -0.055859314 -2182534.578 -241572.577 -2182538.179
8.9895505 -0.001086856 -234770.7651 -0.054342853 -1975041.164 -234770.5828 -1975043.961
8.99955 -0.001056329 -227924.5572 -0.052816492 -1769831.705 -227924.4801 -1769827.865
9.0095495 -0.001025693 -221054.3077 -0.051284616 -1572824.684 -221054.0464 -1572826.708
9.019549 -0.000995041 -214179.8156 -0.049752033 -1375718.669 -214179.9106 -1375719.398
9.0295485 -0.00096446 -207321.5869 -0.048222985 -1179065.202 -207321.7609 -1179070.471
9.039548 -0.000934042 -200500.1278 -0.04670214 -992169.809 -200500.0679 -992170.505
9.0495475 -0.000903872 -193733.823 -0.045193599 -811546.4528 -193734.0716 -811549.1302
9.059547 -0.00087404 -187043.8858 -0.043702028 -632948.2504 -187043.7076 -632946.7957
9.0695465 -0.000844632 -180448.7008 -0.04223167 -456888.5614 -180448.5475 -456885.9707
9.079546 -0.000815732 -173967.3601 -0.040786626 -283869.4315 -173967.3427 -283867.2364
9.0895455 -0.000787422 -167618.2483 -0.03937114 -129580.8532 -167618.5632 -129581.1689
9.099545 -0.000759783 -161420.4573 -0.03798917 20835.11344 -161420.1056 20835.51134
9.1095445 -0.000732892 -155389.5436 -0.036644536 167179.8421 -155389.4198 167180.9075
9.119544 -0.000706823 -149543.1847 -0.035341197 309051.6253 -149543.1395 309051.3752
9.1295435 -0.000681648 -143897.6442 -0.034082405 446057.8068 -143897.4088 446055.1449
9.139543 -0.000657433 -138467.0641 -0.032871697 577839.1763 -138466.783 577839.01
9.1495425 -0.000634243 -133266.2937 -0.031712184 704042.8875 -133266.0614 704043.8377
9.159542 -0.000612136 -128308.061 -0.030606834 824352.1566 -128308.2493 824354.0321
9.1695415 -0.000591168 -123605.8009 -0.029558336 930361.6052 -123605.9034 930361.1433
9.179541 -0.000571388 -119170.12 -0.028569377 1026506.914 -119169.9921 1026504.666
9.1895405 -0.000552843 -115010.918 -0.027642218 1116641.816 -115011.0364 1116645.481
9.19954 -0.000535572 -111138.0941 -0.026778558 1200596.604 -111137.7998 1200593.647
9.2095395 -0.000519612 -107558.7196 -0.025980659 1278166.218 -107558.5964 1278168.965
9.219539 -0.000504992 -104279.8654 -0.025249652 1349230.449 -104279.8753 1349231.657
9.2295385 -0.000491737 -101307.1885 -0.02458681 1413662.019 -101307.2604 1413659.833
9.239538 -0.000479865 -98644.93151 -0.023993264 1471369.003 -98644.78772 1471366.014
9.2495375 -0.000469391 -96295.92278 -0.023469581 1522273.621 -96295.80378 1522277.671
9.259537 -0.00046032 -94261.57657 -0.023016043 1566368.8 -94261.65414 1566365.639
9.2695365 -0.000452658 -92543.30709 -0.022632932 1603612.114 -92543.23585 1603610.475
9.279536 -0.000446397 -91138.99303 -0.022319826 1634045.99 -91139.20331 1634041.344
9.2895355 -0.000441529 -90047.22016 -0.022076439 1657705.782 -90047.52226 1657702.337
9.299535 -0.000438038 -89264.45295 -0.021901925 1674676.345 -89264.60513 1674671.209
9.3095345 -0.000435904 -88785.74166 -0.021795152 1685042.531 -88785.96735 1685045.159
9.319534 -0.000435099 -88605.42943 -0.021754989 1688959.902 -88605.53922 1688955.741
9.3295335 -0.000435592 -88715.73809 -0.021779596 1683430.327 -88715.90637 1683437.384
9.339533 -0.000437343 -89108.88946 -0.021867136 1663793.972 -89108.57842 1663803.781
9.3495325 -0.000440311 -89774.27694 -0.022015487 1630517.527 -89774.34667 1630515.369
9.359532 -0.000444448 -90702.00104 -0.022222386 1584124.251 -90701.97059 1584134.172
9.3695315 -0.000449699 -91879.33383 -0.022485006 1525243.469 -91879.60931 1525252.236
9.379531 -0.00045601 -93294.9616 -0.022800517 1454483.294 -93294.8873 1454488.337
9.3895305 -0.000463313 -94932.62091 -0.023165667 1372593.257 -94932.79529 1372592.937
9.39953 -0.000471546 -96778.87671 -0.023577344 1280754.228 -96779.19326 1280754.554
9.4095295 -0.000480638 -98818.17267 -0.024031872 1182020.909 -98818.14797 1182021.446
