1.0049497500000000E+01	1.8918154850032200E-04	8.0779953847855900E+04	1.1424000000000000E+05
1.0059497000000000E+01	2.2575917600032200E-04	8.7033415409395400E+04	1.2308400000000000E+05
1.0069496500000000E+01	2.6181758200031100E-04	9.3198108728865700E+04	1.3180200000000000E+05
1.0079496000000000E+01	2.9726108800031000E-04	9.9257676216592500E+04	1.4037200000000000E+05
1.0089495500000000E+01	3.3199770900030100E-04	1.0519639173883900E+05	1.4877000000000000E+05
1.0099495000000000E+01	3.6594144000029700E-04	1.1099955152725600E+05	1.5697700000000000E+05
1.0109494500000000E+01	3.9900332300028700E-04	1.1665194695647200E+05	1.6497100000000000E+05
1.0119494000000000E+01	4.3110332800028200E-04	1.2213989576869900E+05	1.7273200000000000E+05
1.0129493500000000E+01	4.6216050000026700E-04	1.2743075451794700E+05	1.8021400000000000E+05
1.0139493000000000E+01	4.9210282600026000E-04	1.3249465730797600E+05	1.8737600000000000E+05
1.0149492500000000E+01	5.2085831500024800E-04	1.3735783998041500E+05	1.9425300000000000E+05
1.0159492000000000E+01	5.4836199200023700E-04	1.4200931384040600E+05	2.0083100000000000E+05
1.0169491500000000E+01	5.7455183500022300E-04	1.4643858961003300E+05	2.0709500000000000E+05
1.0179491000000000E+01	5.9937388600021300E-04	1.5063654181031100E+05	2.1303200000000000E+05
1.0189490500000000E+01	6.2277608100019900E-04	1.5459436527911100E+05	2.1862900000000000E+05
1.0199490000000000E+01	6.4471548000018800E-04	1.5830479792244100E+05	2.2387700000000000E+05
1.0209489500000000E+01	6.6515307100017100E-04	1.6176124195709300E+05	2.2876500000000000E+05
1.0219489000000000E+01	6.8405383800015900E-04	1.6495777541093800E+05	2.3328600000000000E+05
1.0229488500000000E+01	7.0139280700014400E-04	1.6789017463387300E+05	2.3743300000000000E+05
1.0239488000000000E+01	7.1714891200013000E-04	1.7055487690414600E+05	2.4120100000000000E+05
1.0249487500000000E+01	7.3130620000011500E-04	1.7294918422023000E+05	2.4458700000000000E+05
1.0259487000000000E+01	7.4385867400010100E-04	1.7507208235814800E+05	2.4758900000000000E+05
1.0269486500000000E+01	7.5480228300008600E-04	1.7692288620511700E+05	2.5020700000000000E+05
1.0279486000000000E+01	7.6414405200007200E-04	1.7850278384242300E+05	2.5244100000000000E+05
1.0289485500000000E+01	7.7189392300005700E-04	1.7981345667990400E+05	2.5429500000000000E+05
1.0299485000000000E+01	7.7806795000004300E-04	1.8085761980039600E+05	2.5577100000000000E+05
1.0309484500000000E+01	7.8269207100002900E-04	1.8163965988750500E+05	2.5687700000000000E+05
1.0319484000000000E+01	7.8579531200001500E-04	1.8216448587323400E+05	2.5761900000000000E+05
1.0329483500000000E+01	7.8741360400000200E-04	1.8243817447624400E+05	2.5800700000000000E+05
1.0339483000000000E+01	7.8758893799998900E-04	1.8246782729385500E+05	2.5804800000000000E+05
1.0349482500000000E+01	7.8636937499997600E-04	1.8219432405694800E+05	2.5766200000000000E+05
1.0359482000000000E+01	7.8380780399996400E-04	1.8161985766196700E+05	2.5684900000000000E+05
1.0369481500000000E+01	7.7996324999995300E-04	1.8075766525087100E+05	2.5563000000000000E+05
1.0379481000000000E+01	7.7489970399994200E-04	1.7962209765722100E+05	2.5402400000000000E+05
1.0389480500000000E+01	7.6868611799993200E-04	1.7822861828487000E+05	2.5205300000000000E+05
1.0399480000000000E+01	7.6139847999992100E-04	1.7659426845432800E+05	2.4974200000000000E+05
1.0409479500000000E+01	7.5311077799991400E-04	1.7473564095948300E+05	2.4711400000000000E+05
1.0419479000000000E+01	7.4390995799990500E-04	1.7267223459821200E+05	2.4419500000000000E+05
1.0429478500000000E+01	7.3387809099989800E-04	1.7042245488475000E+05	2.4101400000000000E+05
1.0439478000000000E+01	7.2310803599989100E-04	1.6800712668593300E+05	2.3759800000000000E+05
1.0449477500000000E+01	7.1168986499988600E-04	1.6544644984675300E+05	2.3397700000000000E+05
1.0459477000000000E+01	6.9972051999988100E-04	1.6276216490114600E+05	2.3018000000000000E+05
1.0469476500000000E+01	6.8729703299987800E-04	1.5997603256675100E+05	2.2624000000000000E+05
1.0479476000000000E+01	6.7451824799987400E-04	1.5711021992632300E+05	2.2218700000000000E+05
1.0489475500000000E+01	6.6148729099987500E-04	1.5418785435812100E+05	2.1805500000000000E+05
1.0499475000000000E+01	6.4830709999987200E-04	1.5123202107889800E+05	2.1387400000000000E+05
1.0509474500000000E+01	6.3507860899987400E-04	1.4826535588173200E+05	2.0967900000000000E+05
1.0519474000000000E+01	6.2190790399987300E-04	1.4531164996428100E+05	2.0550200000000000E+05
1.0529473500000000E+01	6.0889686699987700E-04	1.4239375172124400E+05	2.0137500000000000E+05
1.0539473000000000E+01	5.9614947999987900E-04	1.3953498050027000E+05	1.9733200000000000E+05
1.0549472500000000E+01	5.8376783499988500E-04	1.3675823179135500E+05	1.9340500000000000E+05
1.0559472000000000E+01	5.7185286399988900E-04	1.3408614093904700E+05	1.8962600000000000E+05
1.0569471500000000E+01	5.6050455199989700E-04	1.3154113091054400E+05	1.8602700000000000E+05
1.0579471000000000E+01	5.4981994199990300E-04	1.2914496489037800E+05	1.8263900000000000E+05
1.0589470500000000E+01	5.3989384499991200E-04	1.2691890550737100E+05	1.7949000000000000E+05
1.0599470000000000E+01	5.3081859999991900E-04	1.2488366101143900E+05	1.7661200000000000E+05
1.0609469500000000E+01	5.2268183799993000E-04	1.2305888382082900E+05	1.7403200000000000E+05
1.0619469000000000E+01	5.1557178599994000E-04	1.2146436001471900E+05	1.7177700000000000E+05
1.0629468500000000E+01	5.0956537199995200E-04	1.2011734172113300E+05	1.6987200000000000E+05
1.0639468000000000E+01	5.0474258399996400E-04	1.1903576731382700E+05	1.6834200000000000E+05
1.0649467500000000E+01	5.0117553999997700E-04	1.1823581021429700E+05	1.6721100000000000E+05
1.0659467000000000E+01	4.9893210199999000E-04	1.1773268937938400E+05	1.6649900000000000E+05
1.0669466500000000E+01	4.9807332500000400E-04	1.1754009720556900E+05	1.6622700000000000E+05
1.0679466000000000E+01	4.9865720000001900E-04	1.1767103894654600E+05	1.6641200000000000E+05
1.0689465500000000E+01	5.0073571800003500E-04	1.1813717427614100E+05	1.6707100000000000E+05
1.0699465000000000E+01	5.0435408000005100E-04	1.1894864012029400E+05	1.6821900000000000E+05
1.0709464500000000E+01	5.0955107300006600E-04	1.2011413498006800E+05	1.6986700000000000E+05
1.0719464000000100E+01	5.1635990400008300E-04	1.2164110596724600E+05	1.7202700000000000E+05
1.0729463500000000E+01	5.2480842700009900E-04	1.2353579971210300E+05	1.7470600000000000E+05
1.0739463000000100E+01	5.3491663600011600E-04	1.2580270013529100E+05	1.7791200000000000E+05
1.0749462500000000E+01	5.4669882500013200E-04	1.2844501285658200E+05	1.8164900000000000E+05
1.0759462000000100E+01	5.6016177200015100E-04	1.3146425793270200E+05	1.8591900000000000E+05
1.0769461500000100E+01	5.7530455100016700E-04	1.3486022769582400E+05	1.9072100000000000E+05
1.0779461000000100E+01	5.9212424000018600E-04	1.3863226684855200E+05	1.9605600000000000E+05
1.0789460500000100E+01	6.1060484200020100E-04	1.4277678785069300E+05	2.0191700000000000E+05
1.0799460000000100E+01	6.3072836000021800E-04	1.4728975463543000E+05	2.0829900000000000E+05
1.0809459500000100E+01	6.5246787800023300E-04	1.5216513093147300E+05	2.1519400000000000E+05
1.0819459000000100E+01	6.7579032000025000E-04	1.5739549900553200E+05	2.2259100000000000E+05
1.0829458500000100E+01	7.0065877200026400E-04	1.6297258040172800E+05	2.3047800000000000E+05
1.0839458000000100E+01	7.2702540800028100E-04	1.6888564950292800E+05	2.3884000000000000E+05
1.0849457500000100E+01	7.5484007000029400E-04	1.7512345770995500E+05	2.4766200000000000E+05
1.0859457000000100E+01	7.8404493600031100E-04	1.8167303766961600E+05	2.5692400000000000E+05
1.0869456500000100E+01	8.1457693100032300E-04	1.8703208770073500E+05	2.6450300000000000E+05
1.0879456000000100E+01	8.4636715200033600E-04	1.9240850998728800E+05	2.7210700000000000E+05
1.0889455500000100E+01	8.7934252200034600E-04	1.9798536691367800E+05	2.7999400000000000E+05
1.0899455000000100E+01	9.1342323000036100E-04	2.0374916069267500E+05	2.8814500000000000E+05
1.0909454500000100E+01	9.4852820000036500E-04	2.0968617959785100E+05	2.9654100000000000E+05
1.0919454000000100E+01	9.8456853600037800E-04	2.1578138936960000E+05	3.0516100000000000E+05
1.0929453500000100E+01	1.0214531600003800E-03	2.2201938672434300E+05	3.1398300000000000E+05
1.0939453000000100E+01	1.0590851780003900E-03	2.2838378476558800E+05	3.2298300000000000E+05
1.0949452500000100E+01	1.0973697000003900E-03	2.3485853551710900E+05	3.3214000000000000E+05
1.0959452000000100E+01	1.1362025520004000E-03	2.4142602087504900E+05	3.4142800000000000E+05
1.0969451500000100E+01	1.1754819400004000E-03	2.4805004294438400E+05	3.5079600000000000E+05
1.0979451000000100E+01	1.2151007840004100E-03	2.5469166835690200E+05	3.6018800000000000E+05
1.0989450500000100E+01	1.2549510990004100E-03	2.6137209711451000E+05	3.6963600000000000E+05
1.0999450000000100E+01	1.2949280000004100E-03	2.6807374650123300E+05	3.7911400000000000E+05
1.1009449500000100E+01	1.3349175050004100E-03	2.7477750879783000E+05	3.8859400000000000E+05
1.1019449000000100E+01	1.3748125300004100E-03	2.8146543265227100E+05	3.9805200000000000E+05
1.1029448500000100E+01	1.4145021930004100E-03	2.8811893002324400E+05	4.0746200000000000E+05
1.1039448000000100E+01	1.4538783040004100E-03	2.9471986415104700E+05	4.1679700000000000E+05
1.1049447500000100E+01	1.4928310850004000E-03	3.0124983206676200E+05	4.2603200000000000E+05
1.1059447000000100E+01	1.5312545540003900E-03	3.0769106715548500E+05	4.3514100000000000E+05
1.1069446500000100E+01	1.5690436220003800E-03	3.1402595250307400E+05	4.4410000000000000E+05
1.1079446000000100E+01	1.6060943040003800E-03	3.2023705626779400E+05	4.5288400000000000E+05
1.1089445500000100E+01	1.6423075060003600E-03	3.2630776652556200E+05	4.6146900000000000E+05
1.1099445000000100E+01	1.6775843500003600E-03	3.3222150756211900E+05	4.6983200000000000E+05
1.1109444500000100E+01	1.7118308510003500E-03	3.3796252391613700E+05	4.7795100000000000E+05
1.1119444000000100E+01	1.7449590240003400E-03	3.4351606595454100E+05	4.8580500000000000E+05
1.1129443500000100E+01	1.7768795450003200E-03	3.4886715957691600E+05	4.9337300000000000E+05
1.1139443000000100E+01	1.8075137620003100E-03	3.5400261971602700E+05	5.0063500000000000E+05
1.1149442500000100E+01	1.8367816900002900E-03	3.5890903784312900E+05	5.0757400000000000E+05
1.1159442000000100E+01	1.8646128800002800E-03	3.6357460402583900E+05	5.1417200000000000E+05
1.1169441500000100E+01	1.8909426860002600E-03	3.6798848113533100E+05	5.2041400000000000E+05
1.1179441000000100E+01	1.9157060020002400E-03	3.7213975492927800E+05	5.2628500000000000E+05
1.1189440500000100E+01	1.9388537180002200E-03	3.7602019270346400E+05	5.3177300000000000E+05
1.1199440000000100E+01	1.9603318400002100E-03	3.7955803653447700E+05	5.3677800000000000E+05
1.1209439500000100E+01	1.9801014950001900E-03	3.8278030414523800E+05	5.4133800000000000E+05
1.1219439000000100E+01	1.9981253260001700E-03	3.8571801888295900E+05	5.4549600000000000E+05
1.1229438500000100E+01	2.0143802100001500E-03	3.8836741191636700E+05	5.4924500000000000E+05
1.1239438000000100E+01	2.0288206400001300E-03	3.9072106603296400E+05	5.5257600000000000E+05
1.1249437500000100E+01	2.0414725000001100E-03	3.9278320008102200E+05	5.5549400000000000E+05
1.1259437000000100E+01	2.0522820400000900E-03	3.9454505331666100E+05	5.5798800000000000E+05
1.1269436500000100E+01	2.0612830100000700E-03	3.9601212667208400E+05	5.6006400000000000E+05
1.1279436000000100E+01	2.0684641600000600E-03	3.9718258650322300E+05	5.6172000000000000E+05
1.1289435500000100E+01	2.0738367800000300E-03	3.9805827297377000E+05	5.6296000000000000E+05
1.1299435000000100E+01	2.0774270000000200E-03	3.9864344502768100E+05	5.6378800000000000E+05
1.1309434500000100E+01	2.0792686900000000E-03	3.9894362315603000E+05	5.6421300000000000E+05
1.1319434000000100E+01	2.0793705599999800E-03	3.9896022700680300E+05	5.6423600000000000E+05
1.1329433500000100E+01	2.0777899499999600E-03	3.9860575417408600E+05	5.6373500000000000E+05
1.1339433000000100E+01	2.0745721599999400E-03	3.9788412193312600E+05	5.6271400000000000E+05
1.1349432500000100E+01	2.0697718499999300E-03	3.9680758851652900E+05	5.6119200000000000E+05
1.1359432000000100E+01	2.0634430399999100E-03	3.9538826862837700E+05	5.5918500000000000E+05
1.1369431500000100E+01	2.0556516499999000E-03	3.9364094570616400E+05	5.5671300000000000E+05
1.1379431000000100E+01	2.0464717599998800E-03	3.9158223317600000E+05	5.5380200000000000E+05
1.1389430500000100E+01	2.0359806199998700E-03	3.8922945537869600E+05	5.5047500000000000E+05
1.1399430000000100E+01	2.0242495999998500E-03	3.8659861798678900E+05	5.4675400000000000E+05
1.1409429500000100E+01	2.0113672899998400E-03	3.8370958848704200E+05	5.4266800000000000E+05
1.1419429000000100E+01	1.9974345059998300E-03	3.8058497620946100E+05	5.3825000000000000E+05
1.1429428500000100E+01	1.9825375409998200E-03	3.7724413350798200E+05	5.3352500000000000E+05
1.1439428000000100E+01	1.9667757999998100E-03	3.7370935327707900E+05	5.2852600000000000E+05
1.1449427500000100E+01	1.9502504099998000E-03	3.7000331459265000E+05	5.2328500000000000E+05
1.1459427000000100E+01	1.9330693559998000E-03	3.6615023452838100E+05	5.1783600000000000E+05
1.1469426500000100E+01	1.9153354759997900E-03	3.6217317587469700E+05	5.1221100000000000E+05
1.1479426000000100E+01	1.8971627519997900E-03	3.5809770061236200E+05	5.0644800000000000E+05
1.1489425500000100E+01	1.8786594639997900E-03	3.5394809197274100E+05	5.0057900000000000E+05
1.1499425000000100E+01	1.8599392999997800E-03	3.4974984600318500E+05	4.9464200000000000E+05
1.1509424500000100E+01	1.8411150909997900E-03	3.4552826655739000E+05	4.8867200000000000E+05
1.1519424000000100E+01	1.8222991199997800E-03	3.4130853459275500E+05	4.8270400000000000E+05
1.1529423500000100E+01	1.8036073719997900E-03	3.3711666128945900E+05	4.7677600000000000E+05
1.1539423000000100E+01	1.7851515239997900E-03	3.3297769170133400E+05	4.7092300000000000E+05
1.1549422500000100E+01	1.7670430199998000E-03	3.2891661862886300E+05	4.6517900000000000E+05
1.1559422000000100E+01	1.7493943799998000E-03	3.2495867617984800E+05	4.5958200000000000E+05
1.1569421500000100E+01	1.7323130539998100E-03	3.2112796144710800E+05	4.5416500000000000E+05
1.1579421000000100E+01	1.7159067139998200E-03	3.1744862130991000E+05	4.4896100000000000E+05
1.1589420500000100E+01	1.7002785009998300E-03	3.1394378651046300E+05	4.4400500000000000E+05
1.1599420000000100E+01	1.6855275599998400E-03	3.1063569163478000E+05	4.3932600000000000E+05
1.1609419500000100E+01	1.6717527179998500E-03	3.0754649995314100E+05	4.3495800000000000E+05
1.1619419000000100E+01	1.6590479599998600E-03	3.0469728885287400E+05	4.3092800000000000E+05
1.1629418500000100E+01	1.6474995969998800E-03	3.0210741472465400E+05	4.2726500000000000E+05
1.1639418000000100E+01	1.6371932919998900E-03	2.9979608863652800E+05	4.2399700000000000E+05
1.1649417500000100E+01	1.6282081949999100E-03	2.9778106102959800E+05	4.2114700000000000E+05
1.1659417000000100E+01	1.6206162939999200E-03	2.9607847617113000E+05	4.1873900000000000E+05
1.1669416500000100E+01	1.6144890779999400E-03	2.9470436642099500E+05	4.1679600000000000E+05
1.1679416000000100E+01	1.6098858719999600E-03	2.9367203620014600E+05	4.1533600000000000E+05
1.1689415500000100E+01	1.6068633369999800E-03	2.9299419249207200E+05	4.1437700000000000E+05
1.1699415000000100E+01	1.6054723000000000E-03	2.9268223392810500E+05	4.1393600000000000E+05
1.1709414500000100E+01	1.6057535840000200E-03	2.9274531560940800E+05	4.1402500000000000E+05
1.1719414000000100E+01	1.6077455240000400E-03	2.9319203467002500E+05	4.1465700000000000E+05
1.1729413500000100E+01	1.6114761170000600E-03	2.9402866980988700E+05	4.1584000000000000E+05
1.1739413000000100E+01	1.6169685340000800E-03	2.9526041743418400E+05	4.1758200000000000E+05
1.1749412500000100E+01	1.6242364250001000E-03	2.9689033873711700E+05	4.1988700000000000E+05
1.1759412000000100E+01	1.6332873120001200E-03	2.9892012062731600E+05	4.2275800000000000E+05
1.1769411500000100E+01	1.6441220210001400E-03	3.0134994834627300E+05	4.2619400000000000E+05
1.1779411000000100E+01	1.6567337300001600E-03	3.0417829196968100E+05	4.3019400000000000E+05
1.1789410500000100E+01	1.6711064420001800E-03	3.0740156395734400E+05	4.3475300000000000E+05
1.1799410000000100E+01	1.6872221600002000E-03	3.1101572824244700E+05	4.3986400000000000E+05
1.1809409500000100E+01	1.7050480680002200E-03	3.1501342540016100E+05	4.4551700000000000E+05
1.1819409000000100E+01	1.7245501720002400E-03	3.1938703182347700E+05	4.5170300000000000E+05
1.1829408500000100E+01	1.7456856610002600E-03	3.2412694657576800E+05	4.5840600000000000E+05
1.1839408000000100E+01	1.7684045440002800E-03	3.2922195850983100E+05	4.6561100000000000E+05
1.1849407500000100E+01	1.7926496450003000E-03	3.3465924514657100E+05	4.7330100000000000E+05
1.1859407000000100E+01	1.8183593420003200E-03	3.4042498693221000E+05	4.8145500000000000E+05
1.1869406500000100E+01	1.8454636470003300E-03	3.4650348812610400E+05	4.9005100000000000E+05
1.1879406000000100E+01	1.8738885720003500E-03	3.5287815593436800E+05	4.9906600000000000E+05
1.1889405500000100E+01	1.9035541290003600E-03	3.5953105198324400E+05	5.0847500000000000E+05
1.1899405000000100E+01	1.9343715200003700E-03	3.6644226213920300E+05	5.1824900000000000E+05
1.1909404500000100E+01	1.9662527600003800E-03	3.7359205459478500E+05	5.2836000000000000E+05
1.1919404000000100E+01	1.9990974400003900E-03	3.8095791129515200E+05	5.3877700000000000E+05
1.1929403500000100E+01	2.0328161100004000E-03	3.8851977188709500E+05	5.4947100000000000E+05
1.1939403000000100E+01	2.0672985600004200E-03	3.9625292031105800E+05	5.6040700000000000E+05
1.1949402500000100E+01	2.1024329000004200E-03	4.0271917126819000E+05	5.6955600000000000E+05
1.1959402000000100E+01	2.1381152400004300E-03	4.0853505669756800E+05	5.7778600000000000E+05
1.1969401500000100E+01	2.1742214600004300E-03	4.1442003057562300E+05	5.8611500000000000E+05
1.1979401000000100E+01	2.2106556800004400E-03	4.2035846536517900E+05	5.9451900000000000E+05
1.1989400500000100E+01	2.2472858300004300E-03	4.2632883489982300E+05	6.0296800000000000E+05
1.1999400000000100E+01	2.2840040000004300E-03	4.3231355086565900E+05	6.1143700000000000E+05
1.2009399500000100E+01	2.3206821700004300E-03	4.3829174720814100E+05	6.1989800000000000E+05
1.2019399000000100E+01	2.3572043800004300E-03	4.4424452353916700E+05	6.2832200000000000E+05
1.2029398500000100E+01	2.3934466300004300E-03	4.5015166902634000E+05	6.3668200000000000E+05
1.2039398000000100E+01	2.4292889200004300E-03	4.5599362479960200E+05	6.4494900000000000E+05
1.2049397500000100E+01	2.4646353500004100E-03	4.6175476006195900E+05	6.5310200000000000E+05
1.2059397000000100E+01	2.4993498000004100E-03	4.6741288853514200E+05	6.6111000000000000E+05
1.2069396500000100E+01	2.5333163800003900E-03	4.7294912124038700E+05	6.6894400000000000E+05
1.2079396000000100E+01	2.5664151200003900E-03	4.7834390419735300E+05	6.7657900000000000E+05
1.2089395500000100E+01	2.5985660500003700E-03	4.8358420304904900E+05	6.8399500000000000E+05
1.2099395000000100E+01	2.6296450000003600E-03	4.8864977925468100E+05	6.9116400000000000E+05
1.2109394500000100E+01	2.6595482700003400E-03	4.9352373069070200E+05	6.9806100000000000E+05
1.2119394000000100E+01	2.6881795600003300E-03	4.9819036136389200E+05	7.0466600000000000E+05
1.2129393500000100E+01	2.7154552300003100E-03	5.0263603874181500E+05	7.1095700000000000E+05
1.2139393000000100E+01	2.7412710600002900E-03	5.0684377594582600E+05	7.1691200000000000E+05
1.2149392500000100E+01	2.7655549000002700E-03	5.1080181320529900E+05	7.2251300000000000E+05
1.2159392000000100E+01	2.7882232000002500E-03	5.1449653265695600E+05	7.2774200000000000E+05
1.2169391500000100E+01	2.8092116800002300E-03	5.1791745726606500E+05	7.3258300000000000E+05
1.2179391000000100E+01	2.8284403400002100E-03	5.2105154778592200E+05	7.3701800000000000E+05
1.2189390500000100E+01	2.8458691800001900E-03	5.2389228459317200E+05	7.4103900000000000E+05
1.2199390000000100E+01	2.8614304000001600E-03	5.2642861692623100E+05	7.4462800000000000E+05
1.2209389500000100E+01	2.8750796100001400E-03	5.2865330963308200E+05	7.4777600000000000E+05
1.2219389000000100E+01	2.8868012200001200E-03	5.3056382169052200E+05	7.5048000000000000E+05
1.2229388500000100E+01	2.8965308000000900E-03	5.3214965161523600E+05	7.5272400000000000E+05
1.2239388000000100E+01	2.9042650400000700E-03	5.3341025990839000E+05	7.5450800000000000E+05
1.2249387500000100E+01	2.9099872500000400E-03	5.3434292625714100E+05	7.5582800000000000E+05
1.2259387000000100E+01	2.9136696600000200E-03	5.3494312441297500E+05	7.5667800000000000E+05
1.2269386500000100E+01	2.9153322699999900E-03	5.3521411418756900E+05	7.5706100000000000E+05
1.2279386000000100E+01	2.9149873599999600E-03	5.3513676352881000E+05	7.5695200000000000E+05
1.2289385500000100E+01	2.9126180899999400E-03	5.3460542319288300E+05	7.5620000000000000E+05
1.2299385000000100E+01	2.9082812999999200E-03	5.3363284030640700E+05	7.5482500000000000E+05
1.2309384500000100E+01	2.9019847099998900E-03	5.3222074618214900E+05	7.5282800000000000E+05
1.2319384000000100E+01	2.8937759999998700E-03	5.3037983369479900E+05	7.5022400000000000E+05
1.2329383500000100E+01	2.8836874699998500E-03	5.2811734654931700E+05	7.4702500000000000E+05
1.2339383000000100E+01	2.8717791199998200E-03	5.2544674054438800E+05	7.4324800000000000E+05
1.2349382500000100E+01	2.8581109499998000E-03	5.2238147147870100E+05	7.3891300000000000E+05
1.2359382000000100E+01	2.8427382399997800E-03	5.1893393662811300E+05	7.3403700000000000E+05
1.2369381500000100E+01	2.8257380399997600E-03	5.1512141548077100E+05	7.2864600000000000E+05
1.2379381000000100E+01	2.8071979999997400E-03	5.1096356471592300E+05	7.2276600000000000E+05
1.2389380500000100E+01	2.7871857299997300E-03	5.0647554677605800E+05	7.1641900000000000E+05
1.2399380000000100E+01	2.7657811999997100E-03	5.0167529599819100E+05	7.0963000000000000E+05
1.2409379500000100E+01	2.7431167899997000E-03	4.9659250035949400E+05	7.0244200000000000E+05
1.2419379000000100E+01	2.7192524999996800E-03	4.9124061565865100E+05	6.9487300000000000E+05
1.2429378500000100E+01	2.6943158999996700E-03	4.8564825116630700E+05	6.8696400000000000E+05
1.2439378000000100E+01	2.6684069599996500E-03	4.7983782648570600E+05	6.7874700000000000E+05
1.2449377500000100E+01	2.6416256499996500E-03	4.7383176122009600E+05	6.7025300000000000E+05
1.2459377000000100E+01	2.6140968599996300E-03	4.6765806361444000E+05	6.6152200000000000E+05
1.2469376500000100E+01	2.5859432099996300E-03	4.6134423283599300E+05	6.5259300000000000E+05
1.2479376000000100E+01	2.5572695999996200E-03	4.5491379410612300E+05	6.4349900000000000E+05
1.2489375500000100E+01	2.5282160299996200E-03	4.4839814428843500E+05	6.3428500000000000E+05
1.2499375000000100E+01	2.4988974999996200E-03	4.4182307366374400E+05	6.2498600000000000E+05
1.2509374500000100E+01	2.4694314799996200E-03	4.3521492644324800E+05	6.1564100000000000E+05
1.2519374000000100E+01	2.4399404399996200E-03	4.2860116815469900E+05	6.0628800000000000E+05
1.2529373500000100E+01	2.4105493799996200E-03	4.2200983171203000E+05	5.9696600000000000E+05
1.2539373000000100E+01	2.3813857599996200E-03	4.1546950171691700E+05	5.8771700000000000E+05
1.2549372500000100E+01	2.3525820999996300E-03	4.0900989754339600E+05	5.7858100000000000E+05
1.2559372000000100E+01	2.3242332799996400E-03	4.0265229729445500E+05	5.6959000000000000E+05
1.2569371500000100E+01	2.2964769499996500E-03	3.9642757081491800E+05	5.6078700000000000E+05
1.2579371000000100E+01	2.2694279799996600E-03	3.9036147923136700E+05	5.5220900000000000E+05
1.2589370500000100E+01	2.2431989299996700E-03	3.8447926562214300E+05	5.4389000000000000E+05
1.2599370000000100E+01	2.2178845999996800E-03	3.7880219014917000E+05	5.3586100000000000E+05
1.2609369500000100E+01	2.1936027599996900E-03	3.7335666430263700E+05	5.2816000000000000E+05
1.2619369000000100E+01	2.1704555799997100E-03	3.6816560106507700E+05	5.2081900000000000E+05
1.2629368500000100E+01	2.1485408899997300E-03	3.6325094011624800E+05	5.1386800000000000E+05
1.2639368000000100E+01	2.1279460799997400E-03	3.5863227982693700E+05	5.0733700000000000E+05
1.2649367500000100E+01	2.1087531999997700E-03	3.5432802100185100E+05	5.0125000000000000E+05
1.2659367000000100E+01	2.0910454599997800E-03	3.5035682459113300E+05	4.9563300000000000E+05
1.2669366500000100E+01	2.0749049099998100E-03	3.4673709139948900E+05	4.9051400000000000E+05
1.2679366000000100E+01	2.0604041999998200E-03	3.4348511415649600E+05	4.8591500000000000E+05
1.2689365500000100E+01	2.0475706399998500E-03	3.4060701749319000E+05	4.8184500000000000E+05
1.2699365000000100E+01	2.0364968999998700E-03	3.3812358389064200E+05	4.7833300000000000E+05
1.2709364500000100E+01	2.0272029799999000E-03	3.3603929861508200E+05	4.7538500000000000E+05
1.2719364000000100E+01	2.0197361599999200E-03	3.3436476483587600E+05	4.7301700000000000E+05
1.2729363500000100E+01	2.0141418699999400E-03	3.3311017083526100E+05	4.7124300000000000E+05
1.2739363000000100E+01	2.0104273999999700E-03	3.3227715149277900E+05	4.7006500000000000E+05
1.2749362500000100E+01	2.0086000000000000E-03	3.3186733271743900E+05	4.6948500000000000E+05
1.2759362000000100E+01	2.0086924000000200E-03	3.3188805464742300E+05	4.6951500000000000E+05
1.2769361500000100E+01	2.0106973700000500E-03	3.3233769585898900E+05	4.7015100000000000E+05
1.2779361000000100E+01	2.0146093800000700E-03	3.3321501617602600E+05	4.7139100000000000E+05
1.2789360500000100E+01	2.0203939800001000E-03	3.3451228972745400E+05	4.7322600000000000E+05
1.2799360000000100E+01	2.0280584000001200E-03	3.3623113793701400E+05	4.7565700000000000E+05
1.2809359500000100E+01	2.0375426400001400E-03	3.3835810500602000E+05	4.7866500000000000E+05
1.2819359000000100E+01	2.0488195200001700E-03	3.4088709545766600E+05	4.8224100000000000E+05
1.2829358500000100E+01	2.0618434100001900E-03	3.4380787615705200E+05	4.8637200000000000E+05
1.2839358000000100E+01	2.0765599600002100E-03	3.4710825839319800E+05	4.9103900000000000E+05
1.2849357500000100E+01	2.0929163500002300E-03	3.5077639657799500E+05	4.9622700000000000E+05
1.2859357000000100E+01	2.1108254400002500E-03	3.5479274840648300E+05	5.0190700000000000E+05
1.2869356500000100E+01	2.1302215200002700E-03	3.5914257753646500E+05	5.0805800000000000E+05
1.2879356000000100E+01	2.1510303200002900E-03	3.6380922793180200E+05	5.1465800000000000E+05
1.2889355500000100E+01	2.1731647600003100E-03	3.6877317074332900E+05	5.2167800000000000E+05
1.2899355000000100E+01	2.1965133000003300E-03	3.7400939164129200E+05	5.2908300000000000E+05
1.2909354500000100E+01	2.2210004300003300E-03	3.7950095650303600E+05	5.3684900000000000E+05
1.2919354000000100E+01	2.2465145600003500E-03	3.8522283978564400E+05	5.4494100000000000E+05
1.2929353500000100E+01	2.2729415200003600E-03	3.9114943734684200E+05	5.5332300000000000E+05
1.2939353000000100E+01	2.3001684000003800E-03	3.9725542761613800E+05	5.6195800000000000E+05
1.2949352500000100E+01	2.3280881500003800E-03	4.0351680320603700E+05	5.7081300000000000E+05
