18.0890955 -0.0021100617116077
18.099095 -0.0020787761326986
18.1090945 -0.0020485383092625
18.119094 -0.0020194613571712
18.1290935 -0.0019916442501609
18.139093 -0.0019651846467491
18.1490925 -0.0019401545657614
18.159092 -0.0019166516798577
18.1690915 -0.0018947338515857
18.179091 -0.0018744846256117
18.1890905 -0.0018559477082058
18.19909 -0.0018391912432486
18.2090895 -0.0018242602098023
18.219089 -0.001811182870925
18.2290885 -0.0018000003802314
18.239088 -0.0017907397774848
18.2490875 -0.0017834023213353
18.259087 -0.0017780033842842
18.2690865 -0.0017745417218237
18.279086 -0.0017730031918181
18.2890855 -0.0017733865851149
18.299085 -0.0017756519006834
18.3090845 -0.0017797813901434
18.319084 -0.0017857209032576
18.3290835 -0.0017934280136191
18.339083 -0.0018028461526855
18.3490825 -0.0018139046097786
18.359082 -0.0018265586391814
18.3690815 -0.0018406974514032
18.379081 -0.0018562774745244
18.3890805 -0.0018731867311149
18.39908 -0.0018913250948547
18.4090795 -0.0019106077341431
18.419079 -0.001930922650337
18.4290785 -0.001952155596194
18.439078 -0.0019742075979777
18.4490775 -0.0019969655398164
18.459077 -0.0020202749683759
18.4690765 -0.0020440488670956
18.479076 -0.0020681469318482
18.4890755 -0.0020924419046261
18.499075 -0.0021168075880821
18.5090745 -0.0021411156494065
18.519074 -0.0021652377840739
18.5290735 -0.0021890346920484
18.539073 -0.0022123780617333
18.5490725 -0.0022351547772571
18.559072 -0.0022572375806122
18.5690715 -0.0022784860828183
18.579071 -0.0022987992807428
18.5890705 -0.0023180519316326
18.59907 -0.0023361299084532
18.6090695 -0.0023529200953329
18.619069 -0.0023683244943428
18.6290685 -0.002382242173061
18.639068 -0.0023945770639602
18.6490675 -0.0024052414292309
18.659067 -0.0024141523535321
18.6690665 -0.0024212249840499
18.679066 -0.0024264159609966
18.6890655 -0.0024296272369459
18.699065 -0.0024308437505233
18.7090645 -0.0024299815822961
18.719064 -0.0024270265901286
18.7290635 -0.0024219354495883
18.739063 -0.0024146816795264
18.7490625 -0.002405264374846
18.759062 -0.002393655251276
18.7690615 -0.0023798817233462
18.779061 -0.0023639313954748
18.7890605 -0.0023458316751207
18.79906 -0.002325610846555
18.8090595 -0.0023032838933705
18.819059 -0.0022789206706461
18.8290585 -0.0022525636047886
18.839058 -0.0022242559424488
18.8490575 -0.0021940675599189
18.859057 -0.0021620833100124
18.8690565 -0.0021283613593334
18.879056 -0.0020930132186211
18.8890555 -0.0020560962413066
18.899055 -0.0020177376853973
18.9090545 -0.0019780349831365
18.919054 -0.0019370894417129
18.9290535 -0.0018950133991807
18.939053 -0.0018519199714118
18.9490525 -0.001807949816087
18.959052 -0.0017632033989378
18.9690515 -0.0017178206422541
18.979051 -0.0016719302677543
18.9890505 -0.0016256580838769
18.99905 -0.001579146219085
19.0090495 -0.0015325226314217
19.019049 -0.0014859266209228
19.0290485 -0.0014394740894609
19.039048 -0.0013933167467958
19.0490475 -0.0013475775694035
19.059047 -0.0013023889297947
19.0690465 -0.0012578754611964
19.079046 -0.0012141642915084
19.0890455 -0.0011713756119128
19.099045 -0.001129625434591
19.1090445 -0.0010890281658846
19.119044 -0.0010496926853885
19.1290435 -0.0010117208631484
19.139043 -0.00097521149470942
19.1490425 -0.00094025519934124
19.159042 -0.00090693816982489
19.1690415 -0.00087533805779866
19.179041 -0.00084552709563445
19.1890405 -0.00081757150953919
19.19904 -0.00079152526165977
19.2090395 -0.00076744038586289
19.219039 -0.00074535653316133
19.2290385 -0.00072530628067157
19.239038 -0.00070731638460713
19.2490375 -0.00069140234616286
19.259037 -0.00067757128873248
19.2690365 -0.00066582452117062
19.279036 -0.00065615209519201
19.2890355 -0.00064853709468109
19.299035 -0.00064295396692013
19.3090345 -0.00063936877714758
19.319034 -0.00063773769110698
19.3290335 -0.00063801258452501
19.339033 -0.00064013543646185
19.3490325 -0.00064403974352472
19.359032 -0.00064965202459115
19.3690315 -0.00065689309430823
19.379031 -0.00066567519436046
19.3890305 -0.00067590778679559
19.39903 -0.00068748910763408
19.4090295 -0.00070031589241583
19.419029 -0.00071427643523997
19.4290285 -0.00072925620177851
19.439028 -0.00074513778967836
19.4490275 -0.00076179676723791
19.459027 -0.00077910587432845
19.4690265 -0.00079693639913099
19.479026 -0.00081515550032301
19.4890255 -0.00083363156482641
19.499025 -0.00085222750797087
19.5090245 -0.00087080896391158
19.519024 -0.00088923739487379
19.5290235 -0.00090737985064047
19.539023 -0.00092509917370929
19.5490225 -0.00094226109864465
19.559022 -0.00095873550365665
19.5690215 -0.00097439226978387
19.579021 -0.00098910416871736
19.5890205 -0.001002749626174
19.59902 -0.0010152070367581
19.6090195 -0.0010263632803551
19.619019 -0.0010361066779342
19.6290185 -0.0010443353948053
19.639018 -0.0010509462867164
19.6490175 -0.0010558502193221
19.659017 -0.0010589595502726
19.6690165 -0.0010601937287916
19.679016 -0.0010594806158454
19.6890155 -0.0010567565824304
19.699015 -0.0010519623058229
19.7090145 -0.0010450510802061
19.719014 -0.0010359805074572
19.7290135 -0.0010247167100904
19.739013 -0.0010112370239191
19.7490125 -0.00099552451797856
19.759012 -0.00097757351844397
19.7690115 -0.00095738409249046
19.779011 -0.00093496889945076
19.7890105 -0.00091034497140588
19.79901 -0.00088354057212097
19.8090095 -0.0008545924937761
19.819009 -0.00082354455577846
19.8290085 -0.00079044910170756
19.839008 -0.00075536833503981
19.8490075 -0.00071837014014754
19.859007 -0.00067952948944144
19.8690065 -0.00063893259620868
19.879006 -0.00059666716714599
19.8890055 -0.00055283075824043
19.899005 -0.00050752659930388
19.9090045 -0.00046086356781007
19.919004 -0.00041295478953031
19.9290035 -0.00036392186278929
19.939003 -0.00031388639722549
19.9490025 -0.00026297707071673
19.959002 -0.00021132537825422
19.9690015 -0.00015906283109271
19.979001 -0.00010632955219892
19.9890005 -5.3261852102726E-005
19.999 -5.8393754819293E-015
