#"Time" "E_xy" "Sig_xy" "Sig_xy_ref" "Time_mtest" "E_xy_mtest=(E_xy/sqrt(2))" "Sig_xy_mtest"
9.9095045000001 -0.00022820307878972 -72376.025084826 -19120.176942681 9.9195 -0.000144555 -32283.9
9.9195040000001 -0.00020443181121426 -64836.81979687 -11580.971654724 9.9295 -0.000127335 -24560.4
9.9295035000001 -0.00018007937964642 -57113.294735866 -3857.4465937204 9.9395 -0.000109747 -16671.4
9.9395030000001 -0.00015520517257052 -49224.285328814 4031.5628133315 9.9495 -9.18346E-005 -8637.37
9.9495025000001 -0.00012987367317527 -41190.242819878 12065.605322267 9.9595 -7.36443E-005 -478.544
9.9595020000001 -0.00010414872174788 -33031.414553015 20224.433589131 9.9695 -5.5223E-005 7783.88
9.9695015000001 -7.8097130121101E-005 -24768.990316324 28486.857825822 9.9795 -3.66188E-005 16128.4
9.9795010000001 -5.1786770363576E-005 -16424.49615831 35915.705497032 9.9895 -1.78804E-005 24533.1
9.9895005000001 -2.5286646056248E-005 -8019.8169936373 42322.899303446 9.9995 9.43005E-007 32975.8
9.9995000000001 1.3336104606288E-006 422.96284810776 48759.138647158 10.0095 1.98016E-005 41434.4
10.0094995 2.8003631314265E-005 8881.5257586209 55207.410000478 10.0195 3.86454E-005 49886.3
10.019499 5.4652808498482E-005 17333.477969801 61650.641776321 10.0295 5.74246E-005 58309.3
10.0294985 8.1210646578448E-005 25756.46141625 68071.789605074 10.0395 7.60894E-005 66681
10.039498 0.00010760672846679 34128.142880951 74453.828059959 10.0495 9.45908E-005 74979.4
10.0494975 0.00013377155581995 42426.480532204 80779.953847856 10.0595 0.00011288 83182.4
10.059497 0.00015963584426492 50629.500400393 87033.415409395 10.0695 0.000130909 91268.9
10.0694965 0.00018513298766629 58716.077935613 93198.108728866 10.0795 0.000148631 99217.6
10.079496 0.00021019533110791 66664.755960624 99257.676216593 10.0895 0.000165999 107008
10.0894955 0.00023475783137251 74454.905614717 105196.39173884 10.0995 0.000182971 114620
10.099495 0.00025875967374138 82067.239131795 110999.55152726 10.1095 0.000199502 122035
10.1094945 0.00028213795540947 89481.806496195 116651.94695647 10.1195 0.000215552 129234
10.119494 0.00030483608662109 96680.659915103 122139.8957687 10.1295 0.00023108 136199
10.1294935 0.00032679682354675 103645.64415214 127430.75451795 10.1395 0.000246051 142913
10.139493 0.00034796924530585 110360.60933346 132494.65730798 10.1495 0.000260429 149362
10.1494925 0.00036830244657407 116809.410519 137357.83998042 10.1595 0.000274181 155530
10.159492 0.00038775048308833 122977.47620011 142009.31384041 10.1695 0.000287276 161404
10.1694915 0.00040626949867183 128850.89711768 146438.58961003 10.1795 0.000299687 166970
10.179491 0.00042382133925688 134417.57247196 150636.54181031 10.1895 0.000311388 172219
10.1894905 0.00044036919003602 139665.82621789 154594.36527911 10.1995 0.000322358 176606
10.19949 0.00045588268784407 144586.02848888 158304.79792244 10.2095 0.000332577 180101
10.2094895 0.00047033424703128 149169.43032463 161761.24195709 10.2195 0.000342027 183332
10.219489 0.0004836991075466 153408.17892102 164957.77541094 10.2295 0.000350696 186296
10.2294885 0.00049595961010527 157296.67352611 167890.17463387 10.2395 0.000358574 188990
10.239488 0.00050710085879585 160830.18980899 170554.87690415 10.2495 0.000365653 191410
10.2494875 0.00051711157314385 164005.15009704 172949.18422023 10.2595 0.000371929 193556
10.259487 0.00052598751262991 166820.20948318 175072.08235815 10.2695 0.000377401 195427
10.2694865 0.00053372581276445 169274.45947675 176922.88620512 10.2795 0.000382072 197024
10.279486 0.00054033144097262 171369.4755275 178502.78384242 10.2895 0.000385947 198349
10.2894855 0.00054581142731003 173107.48726128 179813.4566799 10.2995 0.000389034 199405
10.299485 0.00055017712366895 174492.09500129 180857.6198004 10.3095 0.000391346 200196
10.3094845 0.00055344687098506 175529.1156893 181639.65988751 10.3195 0.000392898 200726
10.319484 0.00055564119373981 176225.05879218 182164.48587323 10.3295 0.000393707 201003
10.3294835 0.00055678549898694 176587.982315 182438.17447624 10.3395 0.000393794 201033
10.339483 0.0005569094788473 176627.30329844 182467.82729386 10.3495 0.000393185 200759
10.3494825 0.00055604711757991 176353.80006154 182194.32405695 10.3595 0.000391904 200185
10.359482 0.00055423581335531 175779.33366656 181619.85766197 10.3695 0.000389982 199323
10.3694815 0.00055151730315127 174917.14125546 180757.66525087 10.3795 0.00038745 198187
10.379481 0.00054793683543781 173781.57366181 179622.09765722 10.3895 0.000384343 196793
10.3894805 0.00054354316664171 172388.09428946 178228.61828487 10.3995 0.000380699 195159
10.39948 0.00053839002839307 170753.74445892 176594.26845433 10.4095 0.000376555 193301
10.4094795 0.00053252973810842 168895.11696407 174735.64095948 10.4195 0.000371955 191237
10.419479 0.00052602377589393 166831.7106028 172672.23459821 10.4295 0.000366939 188987
10.4294785 0.00051893017471027 164581.93088934 170422.45488475 10.4395 0.000361554 186572
10.439478 0.00051131459578601 162166.60269052 168007.12668593 10.4495 0.000355845 184011
10.4494775 0.00050324072964316 159605.92585134 165446.44984675 10.4595 0.00034986 181327
10.459477 0.00049477712462729 156921.64090574 162762.16490115 10.4695 0.000343649 178541
10.4694765 0.00048599239272361 154135.50857134 159976.03256675 10.4795 0.000337259 175675
10.479476 0.00047695642719478 151269.69593091 157110.21992632 10.4895 0.000330744 172753
10.4894755 0.00046774214913473 148347.33036271 154187.85435812 10.4995 0.000324154 169797
10.499475 0.0004584223467013 145391.49708349 151232.0210789 10.5095 0.000317539 166830
10.5094745 0.00044906839101033 142424.83188632 148265.35588173 10.5195 0.000310954 163877
10.519474 0.00043975529619182 139471.12596887 145311.64996428 10.5295 0.000304448 160959
10.5294735 0.00043055510369886 136553.22772583 142393.75172124 10.5395 0.000298075 158100
10.539473 0.00042154133990875 133694.45650486 139534.98050027 10.5495 0.000291884 155323
10.5494725 0.00041278619476701 130917.70779594 136758.23179136 10.5595 0.000285926 152651
10.559472 0.00040436103797527 128245.61694364 134086.14093905 10.5695 0.000280252 150106
10.5694715 0.00039633656960506 125700.60691513 131541.13091054 10.5795 0.00027491 147710
10.579471 0.00038878140941973 123304.44089497 129144.96489038 10.5895 0.000269947 145484
10.5894705 0.00038176259892032 121078.38151196 126918.90550737 10.5995 0.000265409 143449
10.59947 0.00037534543163989 119043.13701603 124883.66101144 10.6095 0.000261341 141624
10.6094695 0.0003695918720528 117218.35982542 123058.88382083 10.6195 0.000257786 140029
10.619469 0.00036456430606902 115623.83601931 121464.36001472 10.6295 0.000254783 138682
10.6294685 0.00036031712999901 114276.81772572 120117.34172113 10.6395 0.000252371 137601
10.639468 0.0003569069039 113195.24331842 119035.76731383 10.6495 0.000250588 136801
10.6494675 0.00035438462289881 112395.28621889 118235.8102143 10.6595 0.000249466 136298
10.659467 0.00035279827267585 111892.16538397 117732.68937938 10.6695 0.000249037 136105
10.6694665 0.00035219102563563 111699.57321016 117540.09720557 10.6795 0.000249329 136236
10.679466 0.00035260388760751 111830.51495114 117671.03894655 10.6895 0.000250368 136702
10.6894655 0.00035407362178014 112296.65028073 118137.17427614 10.6995 0.000252177 137514
10.699465 0.00035663219008714 113108.11612488 118948.64012029 10.7095 0.000254776 138679
10.7094645 0.00036030701907923 114273.61098466 120114.13498007 10.7195 0.00025818 140206
10.719464 0.00036512158965129 115800.58197183 121641.10596725 10.7295 0.000262404 142101
10.7294635 0.00037109559755562 117695.27571669 123535.7997121 10.7395 0.000267458 144368
10.739463 0.00037824318068518 119962.17613988 125802.70013529 10.7495 0.000273349 147010
10.7494625 0.00038657444642431 122604.48886117 128445.01285658 10.7595 0.000280081 150029
10.759462 0.00039609418754278 125623.73393729 131464.2579327 10.7695 0.000287652 153425
10.7694615 0.0004068017492597 129019.70370041 134860.22769582 10.7795 0.000296062 157197
10.779461 0.00041869506540906 132791.74285314 138632.26684855 10.7895 0.000305302 161342
10.7894605 0.00043176282440368 136936.26385528 142776.78785069 10.7995 0.000315364 165855
10.79946 0.00044599230044282 141449.23064002 147289.75463543 10.8095 0.000326234 170730
10.8094595 0.00046136446104036 146324.60693606 152165.13093147 10.8195 0.000337895 175960
10.819459 0.0004778559179324 151554.97501012 157395.49900553 10.8295 0.000350329 181537
10.8294585 0.00049544056897923 157132.05640632 162972.58040173 10.8395 0.000363513 187451
10.839458 0.00051408459609192 163045.12550752 168885.64950293 10.8495 0.00037742 193688
10.8494575 0.00053375253220854 169282.93371454 175123.45770996 10.8595 0.000392022 200238
10.859457 0.00055440349100079 175832.51367421 181673.03766962 10.8695 0.000407288 205647
10.8694565 0.00057599287170845 182679.71997813 187032.08770074 10.8795 0.000423184 211082
10.879456 0.00059847195255298 189809.10021137 192408.50998729 10.8895 0.000439671 216719
10.8894555 0.00062178906029213 196989.89492114 197985.36691368 10.8995 0.000456712 222546
10.899455 0.00064588776002657 202816.47286345 203749.16069268 10.9095 0.000474264 228548
10.9094545 0.00067071072236693 208818.16284793 209686.17959785 10.9195 0.000492284 234709
10.919454 0.00069619508834878 214979.76684898 215781.3893696 10.9295 0.000510727 241015
10.9294535 0.0007222764561007 221285.71379729 222019.38672434 10.9395 0.000529543 247449
10.939453 0.00074888631121824 227719.43829631 228383.78476559 10.9495 0.000548685 253994
10.9494525 0.00077595755633893 234264.71756156 234858.53551711 10.9595 0.000568101 260633
10.959452 0.00080341652932095 240903.74157774 241426.02087505 10.9695 0.000587741 267349
10.9694515 0.00083119125093661 247565.72686627 248050.04294438 10.9795 0.00060755 274122
10.979451 0.00085920600419178 254266.14068074 254691.6683569 10.9895 0.000627476 280935
10.9894505 0.0008873844321607 261005.70130843 261372.09711451 10.9994 0.000647464 287770
10.99945 0.00091565236994863 267766.6703998 268073.74650123 11.0094 0.000667459 294606
11.0094495 0.00094392922011042 274529.77110349 274777.50879783 11.0194 0.000687406 301427
11.019449 0.00097213926282353 281276.89317093 281465.43265227 11.0294 0.000707251 308189
11.0294485 0.0010002040926738 287989.28402859 288118.93002324 11.0394 0.000726939 314848
11.039448 0.0010280472077787 294648.6463791 294719.86415105 11.0494 0.000746416 321436
11.0494475 0.0010555909833699 301236.41435952 301249.83206676 11.0594 0.000765627 327934
11.059447 0.0010827604788565 307691.06720961 307691.06715549 11.0694 0.000784522 334325
11.0694465 0.001109481385094 314025.95256028 314025.95250307 11.0794 0.000803047 340591
11.079446 0.0011356801735838 320237.05632802 320237.05626779 11.0894 0.000821154 346716
11.0894455 0.0011612867742864 326307.76658874 326307.76652556 11.0994 0.000838792 352682
11.099445 0.0011862312698977 332221.50762817 332221.50756212 11.1094 0.000855915 358474
11.1094445 0.0012104472029867 337962.52398497 337962.52391614 11.1194 0.00087248 364076
11.119444 0.0012338723587633 343516.06602608 343516.06595454 11.1294 0.00088844 369475
11.1294435 0.0012564435756214 348867.15965105 348867.15957692 11.1394 0.000903757 374656
11.139443 0.0012781052381984 354002.61979266 354002.61971603 11.1494 0.000918391 379606
11.1494425 0.0012988007885585 358909.03792215 358909.03784313 11.1594 0.000932306 384313
11.159442 0.001318480411736 363574.60410712 363574.60402584 11.1694 0.000945471 388765
11.1694415 0.0013370983961059 367988.48121876 367988.48113533 11.1794 0.000957853 392954
11.179441 0.0013546087047741 372139.75501472 372139.75492928 11.1894 0.000969427 396868
11.1894405 0.0013709766117267 376020.1927908 376020.19270346 11.1994 0.000980166 400501
11.19944 0.0013861639374401 379559.55448264 379558.03653448 11.2094 0.000990051 403844
11.2094395 0.0014001431945523 382784.04609241 382780.30414524 11.2194 0.000999063 406892
11.219439 0.0014128879676753 385723.78843164 385718.01888296 11.2294 0.00100719 409641
11.2294385 0.0014243819063791 388375.01006781 388367.41191637 11.2394 0.00101441 412084
11.239438 0.0014345928323553 390730.2886691 390721.06603296 11.2494 0.00102074 414223
11.2494375 0.0014435390483559 392793.84599562 392783.20008102 11.2594 0.00102614 416052
11.259437 0.0014511825473914 394556.91525684 394545.05331666 11.2694 0.00103064 417574
11.2694365 0.0014575471943157 396025.00118169 396012.12667208 11.2794 0.00103423 418788
11.279436 0.0014626250341774 397196.26886054 397182.58650322 11.2894 0.00103692 419697
11.2894355 0.0014664240502121 398072.55972715 398058.27297377 11.2994 0.00103871 420304
11.299435 0.00146896271912 398658.13566497 398643.44502768 11.3094 0.00103963 420616
11.3094345 0.0014702649906079 398958.52097533 398943.62315603 11.3194 0.00103969 420633
11.319434 0.0014703370235757 398975.13628602 398960.2270068 11.3294 0.00103889 420278
11.3294335 0.0014692193635262 398717.33392764 398605.75417409 11.3394 0.00103729 419557
11.339433 0.0014669440423968 398192.50246968 397884.12193313 11.3494 0.00103489 418480
11.3494325 0.001463549710644 397409.55712646 396807.58851653 11.3594 0.00103172 417061
11.359432 0.0014590745661761 396377.30872633 395388.26862838 11.3694 0.00102783 415313
11.3694315 0.0014535652214722 395106.50902429 393640.94570616 11.3794 0.00102324 413255
11.379431 0.0014470740590027 393609.24069645 391582.233176 11.3894 0.00101799 410902
11.3894305 0.0014396557027663 391898.10345572 389229.4553787 11.3994 0.00101212 408271
11.39943 0.0014313606189741 389984.73796886 386598.61798679 11.4094 0.00100568 405382
11.4094295 0.0014222514502157 387883.59353768 383709.58848704 11.4194 0.000998717 402258
11.419429 0.0014123994841685 385611.11356225 380584.97620946 11.4294 0.000991269 398917
11.4294285 0.0014018657391979 383181.37269658 377244.13350798 11.4394 0.000983388 395382
11.439428 0.0013907205052535 380610.5842023 373709.35327708 11.4494 0.000975125 391676
11.4494275 0.0013790352899227 377915.24220452 370003.31459265 11.4594 0.000966535 387823
11.459427 0.0013668864501314 375050.51367356 366150.23452838 11.4694 0.000957668 383846
11.4694265 0.0013543467033266 372077.64076167 362173.1758747 11.4794 0.000948581 379770
11.479426 0.0013414966469536 369031.20090109 358097.70061236 11.4894 0.00093933 375621
11.4894255 0.0013284128465345 365929.34593895 353948.09197274 11.4994 0.00092997 371422
11.499425 0.0013151756916252 362791.13430892 349749.84600319 11.5094 0.000920558 367201
11.5094245 0.0013018649657908 359635.48077885 345528.26655739 11.5194 0.00091115 362981
11.519424 0.0012885600651021 356481.20825098 341308.53459276 11.5294 0.000901804 358789
11.5294235 0.0012753430033391 353347.76022353 337116.66128946 11.5394 0.000892576 354650
11.539423 0.0012622927480658 350253.85801008 332977.69170133 11.5494 0.000883522 350589
11.5494225 0.0012494881020902 347218.18386453 328916.61862886 11.5594 0.000874697 346631
11.559422 0.0012370086290675 344259.60041931 324958.67617985 11.5694 0.000866157 342801
11.5694215 0.0012249303076212 341396.12038197 321127.96144711 11.5794 0.000857953 339121
11.579421 0.0012133292733528 338645.79367574 317448.62130991 11.5894 0.000850139 335616
11.5894205 0.0012022784579627 336025.91065585 313943.78651046 11.5994 0.000842764 332308
11.59942 0.0011918479675527 333553.09179592 310635.69163478 11.6094 0.000835876 329219
11.6094195 0.0011821076833647 331243.90426069 307546.49995314 11.6194 0.000829524 326370
11.619419 0.0011731240628296 329114.10351149 304697.28885287 11.6294 0.00082375 323780
11.6294185 0.0011649581370407 327178.15855533 302107.41472465 11.6394 0.000818597 321469
11.639418 0.0011576704788863 325450.42976974 299796.08863653 11.6494 0.000814104 319454
11.6494175 0.0011513170558679 323944.18570573 297781.0610296 11.6594 0.000810308 317751
11.659417 0.0011459487711888 322671.49429062 296078.47617113 11.6694 0.000807245 316377
11.6694165 0.0011416161752054 321644.33980037 294704.366421 11.6794 0.000804943 315345
11.679416 0.0011383612170276 320872.66736179 293672.03620015 11.6894 0.000803432 314667
11.6894155 0.0011362239620327 320365.97551394 292994.19249207 11.6994 0.000802736 314355
11.699415 0.0011352403503372 320132.78479557 292682.23392811 11.7094 0.000802877 314418
11.7094145 0.001135439248161 320179.93869445 292745.31560941 11.7194 0.000803873 314865
11.719414 0.0011368477624427 320513.86361489 293192.03467003 11.7294 0.000805738 315701
11.7294135 0.0011394856900509 321139.25291915 294028.66980989 11.7394 0.000808484 316933
11.739413 0.0011433694153567 322059.99094829 295260.41743418 11.7494 0.000812118 318563
11.7494125 0.0011485085903678 323278.36596157 296890.33873712 11.7594 0.000816644 320593
11.759412 0.0011549085339412 324795.63893234 298920.12062732 11.7694 0.000822061 323022
11.7694115 0.0011625698301473 326611.94832962 301349.94834627 11.7794 0.000828367 325851
11.779411 0.0011714876551036 328726.1505267 304178.29196968 11.7894 0.000835553 329074
11.7894105 0.0011816506972229 331135.56381782 307401.56395734 11.7994 0.000843611 332688
11.79941 0.0011930462307044 333837.17122116 311015.72824245 11.8094 0.000852524 336686
11.8094095 0.001205651051132 336825.47152673 315013.42540016 11.8194 0.000862275 341060
11.819409 0.0012194411211178 340094.76604696 319387.03182348 11.8294 0.000872843 345799
11.8294085 0.0012343861687134 343637.87802965 324126.94657577 11.8394 0.000884202 350895
11.839408 0.0012504508449437 347446.42708146 329221.95850983 11.8494 0.000896325 356332
11.8494075 0.0012675947202714 351510.82832974 334659.24514657 11.8594 0.00090918 362098
11.859407 0.0012857742213623 355820.75158309 340424.98693221 11.8694 0.000922732 368176
11.8694065 0.0013049398592272 360364.46419026 346503.4881261 11.8794 0.000936944 374551
11.879406 0.0013250393164494 365129.56294783 352878.15593437 11.8894 0.000951777 381204
11.8894055 0.0013460160329718 370102.63882413 359531.05198324 11.8994 0.000967186 388115
11.899405 0.0013678072191264 375268.80589636 366442.2621392 11.9094 0.000983126 395265
11.9094045 0.001390350660123 380525.27476773 373592.05459479 11.9194 0.000999549 402630
11.919404 0.001413575356077 385882.34321863 380957.91129515 11.9294 0.00101641 410192
11.9294035 0.0014374180562865 391381.96212992 388519.7718871 11.9394 0.00103365 417925
11.939403 0.0014618008305135 397006.15591122 396252.92031106 11.9494 0.00105122 424533
11.9494025 0.00148664456058 402736.67495896 402719.17126819 11.9594 0.00106906 430547
11.959402 0.0015118757851626 408556.57449424 408535.05669757 11.9694 0.00108711 436600
11.9694015 0.0015374067381676 414445.61016282 414420.03057562 11.9794 0.00110533 442707
11.979401 0.0015631696221969 420388.14364145 420358.46536518 11.9894 0.00112364 448848
11.9894005 0.0015890710496577 426362.63390644 426328.83489982 11.9994 0.001142 455003
11.9994 0.0016150347166575 432351.48050448 432313.55086566 12.0094 0.00116034 461152
12.0093995 0.001640970099386 438333.80297934 438291.74720814 12.0194 0.0011786 467274
12.019399 0.0016667952017409 444290.68789794 444244.52353917 12.0294 0.00119672 473350
12.0293985 0.0016924223424814 450201.91047841 450151.66902634 12.0394 0.00121464 479359
12.039398 0.0017177666687936 456047.89835124 455993.6247996 12.0494 0.00123232 485284
12.0493975 0.0017427603691374 461813.0099311 461754.76006196 12.0594 0.00124967 491103
12.059397 0.0017673071921375 467475.04362682 467412.88853514 12.0694 0.00126666 496798
12.0693965 0.0017913251911892 473015.09742253 472949.12124039 12.0794 0.00128321 502346
12.079396 0.001814729534692 478413.60384178 478343.90419735 12.0894 0.00129928 507736
12.0893955 0.0018374636753164 483657.51953132 483584.20304905 12.0994 0.00131482 512946
12.099395 0.0018594398116136 488726.59198178 488649.77925468 12.1094 0.00132977 517959
12.1093945 0.0018805846166102 493603.9074038 493523.7306907 12.1194 0.00134409 522759
12.119394 0.0019008299959233 498273.75897086 498190.36136389 12.1294 0.00135773 527331
12.1293935 0.0019201168071417 502722.50474138 502636.03874182 12.1394 0.00137064 531659
12.139393 0.0019383713555966 506933.14611242 506843.77594583 12.1494 0.00138278 535674
12.1493925 0.0019555426235339 510893.9151968 510801.8132053 12.1594 0.00139411 539371
12.159392 0.0019715715321818 514591.18473225 514496.53265696 12.1694 0.00140461 542794
12.1693915 0.0019864126287166 518014.4704528 517917.45726607 12.1794 0.00141422 545931
12.179391 0.0020000093445957 521150.72411211 521051.54778592 12.1894 0.00142293 548773
12.1893905 0.0020123333955479 523993.421587 523892.28459317 12.1994 0.00143072 551311
12.19939 0.0020233368397335 526531.50448869 526428.61692623 12.2094 0.00143754 553538
12.2093895 0.0020329882886823 528757.73267147 528653.30963308 12.2194 0.0014434 555449
12.219389 0.0020412767185997 530669.56335835 530563.82169052 12.2294 0.00144827 557036
12.2293885 0.0020481565705958 532256.48781791 532149.65161524 12.2394 0.00145213 558298
12.239388 0.0020536255041471 533517.96617895 533410.25990839 12.2494 0.00145499 559231
12.2493875 0.0020576717176414 534451.2762511 534342.92625714 12.2594 0.00145683 559832
12.259387 0.0020602755747235 535051.88866182 534943.12441298 12.2694 0.00145767 560103
12.2693865 0.002061451217529 535323.0654727 535214.11418757 12.2794 0.00145749 560026
12.279386 0.002061207329329 535266.80958957 535136.76352881 12.2894 0.00145631 559494
12.2893855 0.0020595320024456 534880.37435657 534605.42319288 12.2994 0.00145414 558522
12.299385 0.002056465428828 534173.03055272 533632.84030641 12.3094 0.00145099 557110
12.3093845 0.0020520130673406 533146.03733381 532220.74618215 12.3194 0.00144689 555269
12.319384 0.0020462086328348 531807.17145466 530379.8336948 12.3294 0.00144184 553006
12.3293835 0.0020390749648596 530161.70114473 528117.34654932 12.3394 0.00143589 550336
12.339383 0.0020306544898218 528219.41258879 525446.74054439 12.3494 0.00142906 547270
12.3493825 0.0020209896341284 525990.09197162 522381.4714787 12.3594 0.00142137 543823
12.359382 0.0020101194866422 523482.75563143 518933.93662811 12.3694 0.00141287 540010
12.3693815 0.0019980985299406 520709.9706605 515121.41548077 12.3794 0.0014036 535852
12.379381 0.0019849887419331 517686.03304373 510963.56471592 12.3894 0.00139359 531364
12.3893805 0.0019708379301092 514421.97018034 506475.54677606 12.3994 0.00138289 526564
12.39938 0.0019557026417981 510930.82542359 501675.29599819 12.4094 0.00137156 521481
12.4093795 0.0019396764837955 507234.19035912 496592.50035949 12.4194 0.00135963 516129
12.419379 0.0019228018825082 503341.8511717 491240.61565865 12.4294 0.00134716 510537
12.4293785 0.0019051690435485 499274.61492118 485648.25116631 12.4394 0.0013342 504727
12.439378 0.0018868486563811 495048.78702241 479837.82648571 12.4494 0.00132081 498721
12.4493775 0.0018679114104711 490680.67289024 473831.7612201 12.4594 0.00130705 492547
12.459377 0.0018484456163842 486190.64246825 467658.06361444 12.4694 0.00129297 486233
12.4693765 0.0018285379795541 481598.69545605 461344.23283599 12.4794 0.00127863 479803
12.479376 0.0018082626754819 476921.94136667 454913.79410612 12.4894 0.00126411 473287
12.4893755 0.0017877186991173 472183.21463123 448398.14428844 12.4994 0.00124945 466712
12.499375 0.0017669873677398 467401.27210387 441823.07366374 12.5094 0.00123472 460104
12.5093745 0.0017461517451833 462595.27350332 435214.92644325 12.5194 0.00121997 453490
12.519374 0.001725298430815 457785.19406372 428601.1681547 12.5294 0.00120527 446899
12.5293735 0.0017045158129828 452991.42167 422009.83171203 12.5394 0.00119069 440358
12.539373 0.0016838940195168 448234.74544067 415469.50171692 12.5494 0.00117629 433899
12.5493725 0.0016635267562078 443536.77979582 409009.8975434 12.5594 0.00116212 427541
12.559372 0.0016434811133472 438912.99995561 402652.29729446 12.5694 0.00114824 421316
12.5693715 0.0016238544241834 434385.85705893 396427.57081492 12.5794 0.00113471 415250
12.579371 0.0016047279140722 429974.08675652 390361.47923137 12.5894 0.0011216 409368
12.5893705 0.0015861811749532 425696.04793099 384479.26562214 12.5994 0.00110894 403691
12.59937 0.001568281240549 421567.20275428 378802.19014917 12.6094 0.0010968 398245
12.6093695 0.0015511113868253 417606.75987606 373356.66430264 12.6194 0.00108523 393054
12.619369 0.001534743858882 413831.38353794 368165.60106508 12.6294 0.00107427 388140
12.6293685 0.0015192478329754 410257.03011418 363250.94011625 12.6394 0.00106397 383521
12.639368 0.0015046851031672 406897.95318291 358632.27982694 12.6494 0.00105438 379217
12.6493675 0.0014911136875687 403767.53535178 354328.02100185 12.6594 0.00104552 375246
12.659367 0.0014785924245352 400879.34842803 350356.82459113 12.6694 0.00103745 371626
12.6693665 0.0014671793321781 398246.77501934 346737.09139949 12.6794 0.0010302 368374
12.679366 0.0014569257818051 395881.66456442 343485.1141565 12.6894 0.00102379 365496
12.6893655 0.0014478510845024 393788.47140837 340607.01749319 12.6994 0.00101825 363012
12.699365 0.0014400207678553 391982.31031357 338123.58389064 12.7094 0.0010136 360928
12.7093645 0.0014334489739995 390466.44334159 336039.29861508 12.7194 0.00100987 359254
12.719364 0.0014281691349436 389248.58200605 334364.76483588 12.7294 0.00100707 357999
12.7293635 0.0014242133745487 388336.13607983 333110.17083526 12.7394 0.00100521 357166
12.739363 0.0014215868476232 387730.29458438 332277.15149278 12.7494 0.0010043 356756
12.7493625 0.0014202946806913 387432.24001703 331867.33271744 12.7594 0.00100435 356777
12.759362 0.0014203600173579 387447.31074158 331888.05464742 12.7694 0.00100535 357227
12.7693615 0.001421777745241 387774.32752275 332337.69585899 12.7794 0.0010073 358104
12.779361 0.0014245439540401 388412.38840051 333215.01617603 12.7894 0.0010102 359401
12.7893605 0.0014286342839265 389355.87447379 334512.28972745 12.7994 0.00101403 361120
12.79936 0.0014340538472824 390605.96497784 336231.13793701 12.8094 0.00101877 363247
12.8093595 0.0014407602177008 392152.87372789 338358.10500602 12.8194 0.00102441 365776
12.819359 0.0014487341760195 393992.16758226 340887.09545767 12.8294 0.00103092 368697
12.8293585 0.0014579434569559 396116.40414743 343807.87615705 12.8394 0.00103828 371997
12.839358 0.0014683496292566 398516.71877102 347108.2583932 12.8494 0.00104646 375665
12.8493575 0.0014799153435414 401184.49634838 350776.396578 12.8594 0.00105541 379682
12.859357 0.0014925789825253 404105.52407718 354792.74840648 12.8694 0.00106511 384031
12.8693565 0.0015062940822217 407269.08445405 359142.57753647 12.8794 0.00107552 388698
12.879356 0.0015210081258101 410663.0638133 363809.2279318 12.8894 0.00108658 393662
12.8893555 0.0015366595384319 414273.25913876 368773.17074333 12.8994 0.00109826 398898
12.899355 0.0015531694493967 418081.47791297 374009.39164129 12.9094 0.0011105 404390
12.9093545 0.0015704844650715 422075.40422237 379500.95650304 12.9194 0.00112326 410112
12.919354 0.0015885256794106 426236.83739436 385222.83978564 12.9294 0.00113647 416038
12.9293535 0.0016072123620327 430547.15595033 391149.43734684 12.9394 0.00115008 422144
12.939353 0.0016264646735113 434987.94392161 397255.42761614 12.9494 0.00116404 428406
12.9493525 0.0016462069180653 439541.74112353 403516.80320604 12.9594 0.00117829 434795
12.959352 0.0016663542640943 444188.98007966 409906.65924707 12.9694 0.00119276 441287
12.9693515 0.0016868218799977 448910.09331355 416398.09086975 12.9794 0.0012074 447850
12.979351 0.0017075157559289 453683.3962708 422961.28226684 12.9894 0.00122213 454457
12.9893505 0.0017283460822557 458488.17322928 429567.74975513 12.9993 0.00123689 461078
12.99935 0.0017492237847368 463303.87809409 436189.24288529 13.0093 0.00125162 467687
13.0093495 0.0017700633034518 468110.77539261 442798.62579663 13.0193 0.00126627 474255
13.019349 0.0017907706214829 472887.17893939 449366.08043926 13.0293 0.00128075 480751
13.0293485 0.0018112516936283 477611.39602488 455861.77979276 13.0393 0.00129501 487146
13.039348 0.0018314167456111 482262.71908212 462257.25138711 13.0493 0.00130898 493411
13.0493475 0.0018511717180872 486819.45213946 468522.66371661 13.0593 0.0013226 499521
13.059347 0.0018704360857363 491263.02101824 474632.47767536 13.0693 0.00133581 505449
13.0693465 0.0018891255967856 495573.99198653 480559.9722898 13.0793 0.00134855 511162
13.079346 0.0019071406976712 499729.40176179 486273.57352831 13.0893 0.00136076 516640
13.0893455 0.0019244112363295 503713.0688875 491751.03222776 13.0993 0.00137239 521854
13.099345 0.0019408518437586 507505.30192888 496965.27307856 13.1093 0.00138336 526777
13.1093445 0.0019563733113672 511085.52380143 501888.00302133 13.1193 0.00139366 531393
13.119344 0.0019709283478537 514442.8261712 506504.22332581 13.1293 0.0014032 535673
13.1293435 0.0019844228373054 517555.50001832 510784.08454525 13.1393 0.00141195 539598
13.139343 0.00199680021118 520410.49709643 514709.64561472 13.1493 0.00141986 543147
13.1493425 0.0020079897587993 522991.50709759 518258.48020308 13.1593 0.00142689 546300
